,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type,sys_id
1916,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区扩大,辖区缩小,Zhou,州,3.0,644,648,110.91351999999999,23.378510000000002,35194,POINT,hvd_35194
1917,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,辖区缩小,Zhou,州,3.0,649,654,110.91351999999999,23.378510000000002,35195,POINT,hvd_35195
1918,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,更名,Zhou,州,3.0,655,741,110.91351999999999,23.378510000000002,35196,POINT,hvd_35196
1919,Ganyi Jun,感义郡,感義郡,今广西藤县容江东岸,更名,更名,Jun,郡,3.0,742,757,110.91351999999999,23.378510000000002,35197,POINT,hvd_35197
1920,Teng Zhou,藤州,藤州,今广西藤县容江东岸,更名,治所迁移,Zhou,州,3.0,758,972,110.91351999999999,23.378510000000002,35198,POINT,hvd_35198
1921,Teng Zhou,藤州,藤州,今广西藤县,治所迁移,辖区扩大,Zhou,州,3.0,973,1070,110.90428,23.37312,35199,POINT,hvd_35199
1922,Teng Zhou,藤州,藤州,今广西藤县,辖区扩大,撤销,Zhou,州,3.0,1071,1368,110.90428,23.37312,35200,POINT,hvd_35200
1923,Yan Zhou,鷰州,鷰州,今广西藤县西北太平镇,新建,治所迁移且辖区扩大,Zhou,州,3.0,622,628,110.70126,23.66222,35201,POINT,hvd_35201
1924,Yan Zhou,鷰州,鷰州,今广西平南县,治所迁移且辖区扩大,辖区扩大,Zhou,州,3.0,629,631,110.39473999999998,23.549979999999998,35202,POINT,hvd_35202
1925,Yan Zhou,鷰州,鷰州,今广西平南县,辖区扩大,更名、治所迁移且辖区,Zhou,州,3.0,632,632,110.39473999999998,23.549979999999998,35203,POINT,hvd_35203
1926,Tai Zhou,泰州,泰州,今广西藤县西北太平镇,更名、治所迁移且辖区,更名且治所迁移,Zhou,州,3.0,633,633,110.70126,23.66222,35204,POINT,hvd_35204
1927,Yan Zhou,鷰州,鷰州,今广西藤县西北蒙江镇,更名且治所迁移,辖区缩小,Zhou,州,3.0,634,635,110.73591,23.47564,35205,POINT,hvd_35205
1928,Yan Zhou,鷰州,鷰州,今广西藤县西北蒙江镇,辖区缩小,撤销,Zhou,州,3.0,636,643,110.73591,23.47564,35206,POINT,hvd_35206
1929,Gong Zhou,龚州,龔州,今广西平南县,新建,辖区扩大,Zhou,州,3.0,633,637,110.39473999999998,23.549979999999998,35207,POINT,hvd_35207
1930,Gong Zhou,龚州,龔州,今广西平南县,辖区扩大,辖区缩小,Zhou,州,3.0,638,680,110.39473999999998,23.549979999999998,35208,POINT,hvd_35208
1931,Gong Zhou,龚州,龔州,今广西平南县,辖区缩小,辖区缩小,Zhou,州,3.0,681,690,110.39473999999998,23.549979999999998,35209,POINT,hvd_35209
1932,Gong Zhou,龚州,龔州,今广西平南县,辖区缩小,更名,Zhou,州,3.0,691,741,110.39473999999998,23.549979999999998,35210,POINT,hvd_35210
1933,Linjiang Jun,临江郡,臨江郡,今广西平南县,更名,更名,Jun,郡,3.0,742,757,110.39473999999998,23.549979999999998,35211,POINT,hvd_35211
1934,Gong Zhou,龚州,龔州,今广西平南县,更名,辖区扩大,Zhou,州,3.0,758,971,110.39473999999998,23.549979999999998,35212,POINT,hvd_35212
1935,Gong Zhou,龚州,龔州,今广西平南县,辖区扩大,撤销,Zhou,州,3.0,972,1110,110.39473999999998,23.549979999999998,35213,POINT,hvd_35213
1936,Gong Zhou,龚州,龔州,今广西平南县,新建,撤销,Zhou,州,3.0,1113,1135,110.39473999999998,23.549979999999998,35214,POINT,hvd_35214
1937,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,新建,撤销,Zhou,州,3.0,633,637,110.02781999999999,23.37969,35215,POINT,hvd_35215
1938,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,新建,更名,Zhou,州,3.0,692,741,110.02781999999999,23.37969,35216,POINT,hvd_35216
1939,Xunjiang Jun,浔江郡,潯江郡,今广西桂平县西西山镇,更名,更名,Jun,郡,3.0,742,757,110.02781999999999,23.37969,35217,POINT,hvd_35217
1940,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,更名,撤销,Zhou,州,3.0,758,971,110.02781999999999,23.37969,35218,POINT,hvd_35218
1941,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,新建,治所迁移,Zhou,州,3.0,973,1055,110.02781999999999,23.37969,35219,POINT,hvd_35219
1942,Xun Zhou,浔州,潯州,今广西桂平县,治所迁移,辖区扩大,Zhou,州,3.0,1056,1110,110.07166000000001,23.39457,35220,POINT,hvd_35220
1943,Xun Zhou,浔州,潯州,今广西桂平县,辖区扩大,辖区缩小,Zhou,州,3.0,1111,1112,110.07166000000001,23.39457,35221,POINT,hvd_35221
1944,Xun Zhou,浔州,潯州,今广西桂平县,辖区缩小,辖区扩大,Zhou,州,3.0,1113,1135,110.07166000000001,23.39457,35222,POINT,hvd_35222
1945,Xun Zhou,浔州,潯州,今广西桂平县,辖区扩大,更名,Zhou,州,3.0,1136,1278,110.07166000000001,23.39457,35223,POINT,hvd_35223
1946,Lin Zhou,林州,林州,今广西桂平县南中沙镇,新建,更名,Zhou,州,3.0,621,622,110.15538000000001,22.94533,35224,POINT,hvd_35224
1947,Xiu Zhou,绣州,繡州,今广西桂平县南中沙镇,更名,治所迁移且辖区缩小,Zhou,州,3.0,623,631,110.15538000000001,22.94533,35225,POINT,hvd_35225
1948,Xiu Zhou,绣州,繡州,今广西桂平县南旧县,治所迁移且辖区缩小,辖区缩小,Zhou,州,3.0,632,632,109.92657,23.215339999999998,35226,POINT,hvd_35226
1949,Xiu Zhou,绣州,繡州,今广西桂平县南旧县,辖区缩小,更名,Zhou,州,3.0,633,741,109.92657,23.215339999999998,35227,POINT,hvd_35227
1950,Changlin Jun,常林郡,常林郡,今广西桂平县南旧县,更名,更名,Jun,郡,3.0,742,757,109.92657,23.215339999999998,35228,POINT,hvd_35228
1951,Xiu Zhou,绣州,繡州,今广西桂平县南旧县,更名,撤销,Zhou,州,3.0,758,971,109.92657,23.215339999999998,35229,POINT,hvd_35229
1952,Dang Zhou,党州,黨州,今广西玉林市北旺村,新建,辖区缩小,Zhou,州,3.0,682,682,110.13443000000001,22.89311,35230,POINT,hvd_35230
1953,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区缩小,辖区扩大,Zhou,州,3.0,683,686,110.13443000000001,22.89311,35231,POINT,hvd_35231
1954,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区扩大,辖区缩小,Zhou,州,3.0,687,706,110.13443000000001,22.89311,35232,POINT,hvd_35232
1955,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区缩小,更名,Zhou,州,3.0,707,741,110.13443000000001,22.89311,35233,POINT,hvd_35233
1956,Ningren Jun,宁仁郡,寧仁郡,今广西玉林市北旺村,更名,更名,Jun,郡,3.0,742,757,110.13443000000001,22.89311,35234,POINT,hvd_35234
1957,Dang Zhou,党州,黨州,今广西玉林市北旺村,更名,辖区扩大,Zhou,州,3.0,758,780,110.13443000000001,22.89311,35235,POINT,hvd_35235
1958,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区扩大,撤销,Zhou,州,3.0,781,973,110.13443000000001,22.89311,35236,POINT,hvd_35236
1959,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,新建,撤销,Zhou,州,3.0,683,686,110.07101000000002,22.899910000000002,35237,POINT,hvd_35237
1960,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,新建,更名,Zhou,州,3.0,707,741,110.07101000000002,22.899910000000002,35238,POINT,hvd_35238
1961,Pingqin Jun,平琴郡,平琴郡,今广西玉林市西北大宅村,更名,更名,Jun,郡,3.0,742,757,110.07101000000002,22.899910000000002,35239,POINT,hvd_35239
1962,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,更名,撤销,Zhou,州,3.0,758,780,110.07101000000002,22.899910000000002,35240,POINT,hvd_35240
1963,Shan Zhou,山州,山州,今广西博白县西南龙潭镇,新建,更名,Zhou,州,3.0,638,741,109.74473,21.7364,35241,POINT,hvd_35241
1964,Longchi Jun,龙池郡,龍池郡,今广西博白县西南龙潭镇,更名,更名,Jun,郡,3.0,742,757,109.74473,21.7364,35242,POINT,hvd_35242
1965,Shan Zhou,山州,山州,今广西博白县西南龙潭镇,更名,撤销,Zhou,州,3.0,758,780,109.74473,21.7364,35243,POINT,hvd_35243
1966,Nan Zhou,南州,南州,今广西博白县,新建,更名,Zhou,州,3.0,621,622,109.97141,22.27587,35244,POINT,hvd_35244
1967,Bai Zhou,白州,白州,今广西博白县,更名,辖区扩大,Zhou,州,3.0,623,631,109.97141,22.27587,35245,POINT,hvd_35245
1968,Bai Zhou,白州,白州,今广西博白县,辖区扩大,辖区缩小,Zhou,州,3.0,632,637,109.97141,22.27587,35246,POINT,hvd_35246
1969,Bai Zhou,白州,白州,今广西博白县,辖区缩小,更名,Zhou,州,3.0,638,741,109.97141,22.27587,35247,POINT,hvd_35247
1970,Nanchang Jun,南昌郡,南昌郡,今广西博白县,更名,更名,Jun,郡,3.0,742,757,109.97141,22.27587,35248,POINT,hvd_35248
1971,Bai Zhou,白州,白州,今广西博白县,更名,辖区缩小,Zhou,州,3.0,758,772,109.97141,22.27587,35249,POINT,hvd_35249
1972,Bai Zhou,白州,白州,今广西博白县,辖区缩小,辖区扩大,Zhou,州,3.0,773,780,109.97141,22.27587,35250,POINT,hvd_35250
1973,Bai Zhou,白州,白州,今广西博白县,辖区扩大,撤销,Zhou,州,3.0,781,971,109.97141,22.27587,35251,POINT,hvd_35251
1974,Bai Zhou,白州,白州,今广西博白县,新建,撤销,Zhou,州,3.0,974,1110,109.97141,22.27587,35252,POINT,hvd_35252
1975,Bai Zhou,白州,白州,今广西博白县,新建,撤销,Zhou,州,3.0,1113,1135,109.97141,22.27587,35253,POINT,hvd_35253
1976,Nandang Zhou,南宕州,南宕州,今广西博白县南三滩镇,新建,治所迁移且辖区缩小,Zhou,州,3.0,621,631,110.02538,22.18894,35255,POINT,hvd_35255
1977,Nandang Zhou,南宕州,南宕州,今广西玉林市西古城村,治所迁移且辖区缩小,更名,Zhou,州,3.0,632,633,109.96383999999999,22.60781,35256,POINT,hvd_35256
1978,pan Zhou,潘州,潘州,今广西玉林市西古城村,更名,撤销,Zhou,州,3.0,634,667,109.96383999999999,22.60781,35257,POINT,hvd_35257
1979,Dong'e Zhou,东峨州,東峨州,今广西北流县东南隆盛镇,新建,更名,Zhou,州,3.0,668,668,110.45358999999999,22.53152,35258,POINT,hvd_35258
1980,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,更名,更名,Zhou,州,3.0,669,741,110.45358999999999,22.53152,35259,POINT,hvd_35259
1981,Wenshui Jun,温水郡,溫水郡,今广西北流县东南隆盛镇,更名,更名,Jun,郡,3.0,742,757,110.45358999999999,22.53152,35260,POINT,hvd_35260
1982,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,更名,辖区缩小,Zhou,州,3.0,758,772,110.45358999999999,22.53152,35261,POINT,hvd_35261
1983,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,辖区缩小,辖区扩大,Zhou,州,3.0,773,781,110.45358999999999,22.53152,35262,POINT,hvd_35262
1984,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,辖区扩大,撤销,Zhou,州,3.0,782,971,110.45358999999999,22.53152,35263,POINT,hvd_35263
1985,Tong Zhou,铜州,銅州,今广西北流县,新建,更名,Zhou,州,3.0,621,633,110.34751999999999,22.71418,35264,POINT,hvd_35264
1986,Rong Zhou,容州,容州,今广西北流县,更名,辖区缩小,Zhou,州,3.0,634,636,110.34751999999999,22.71418,35265,POINT,hvd_35265
1987,Rong Zhou,容州,容州,今广西北流县,辖区缩小,辖区扩大,Zhou,州,3.0,637,648,110.34751999999999,22.71418,35266,POINT,hvd_35266
1988,Rong Zhou,容州,容州,今广西北流县,辖区扩大,辖区缩小,Zhou,州,3.0,649,667,110.34751999999999,22.71418,35267,POINT,hvd_35267
1989,Rong Zhou,容州,容州,今广西北流县,辖区缩小,更名,Zhou,州,3.0,668,741,110.34751999999999,22.71418,35268,POINT,hvd_35268
1990,Pu'ning Jun,普宁郡,普寧郡,今广西北流县,更名,更名,Jun,郡,3.0,742,757,110.34751999999999,22.71418,35269,POINT,hvd_35269
1991,Rong Zhou,容州,容州,今广西北流县,更名,辖区缩小,Zhou,州,3.0,758,781,110.34751999999999,22.71418,35270,POINT,hvd_35270
1992,Rong Zhou,容州,容州,今广西北流县,辖区缩小,治所迁移,Zhou,州,3.0,782,812,110.34751999999999,22.71418,35271,POINT,hvd_35271
1993,Rong Zhou,容州,容州,今广西容县,治所迁移,辖区扩大,Zhou,州,3.0,813,971,110.55103000000001,22.86359,35272,POINT,hvd_35272
1994,Rong Zhou,容州,容州,今广西容县,辖区扩大,更名,Zhou,州,3.0,972,1278,110.55103000000001,22.86359,35273,POINT,hvd_35273
1995,Lao Zhou,牢州,牢州,今广西玉林市,新建,撤销,Zhou,州,3.0,637,648,110.14588,22.6321,35274,POINT,hvd_35274
1996,Lao Zhou,牢州,牢州,今广西玉林市,新建,更名,Zhou,州,3.0,668,741,110.14588,22.6321,35275,POINT,hvd_35275
1997,Dingchuan Jun,定川郡,定川郡,今广西玉林市,更名,更名,Jun,郡,3.0,742,757,110.14588,22.6321,35276,POINT,hvd_35276
1998,Lao Zhou,牢州,牢州,今广西玉林市,更名,撤销,Zhou,州,3.0,758,973,110.14588,22.6321,35277,POINT,hvd_35277
1999,Quan Zhou,全州,全州,今广西全州县,新建,更名,Zhou,州,3.0,939,1276,111.065,25.931810000000002,35278,POINT,hvd_35278
2000,Xiang Zhou,象州,象州,今广西象州县,新建,治所迁移辖区扩大,Zhou,州,3.0,621,637,109.68246,23.95806,35279,POINT,hvd_35279
2001,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,治所迁移辖区扩大,辖区缩小,Zhou,州,3.0,638,680,109.88028999999999,24.07734,35280,POINT,hvd_35280
2002,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,辖区缩小,更名,Zhou,州,3.0,681,741,109.88028999999999,24.07734,35281,POINT,hvd_35281
2003,Xiangshan Jun,象山郡,象山郡,今广西象州县东北罗秀乡,更名,更名,Jun,郡,3.0,742,757,109.88028999999999,24.07734,35282,POINT,hvd_35282
2004,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,更名,治所迁移,Zhou,州,3.0,758,775,109.88028999999999,24.07734,35283,POINT,hvd_35283
2005,Xiang Zhou,象州,象州,今广西象州县,治所迁移,辖区扩大,Zhou,州,3.0,776,973,109.68246,23.95806,35284,POINT,hvd_35284
2006,Xiang Zhou,象州,象州,今广西象州县,辖区扩大,治所迁移,Zhou,州,3.0,974,1261,109.68246,23.95806,35285,POINT,hvd_35285
2007,Xiang Zhou,象州,象州,今广西来宾县东南蓬莱洲,治所迁移,更名且治所迁移,Zhou,州,3.0,1262,1277,109.32301000000001,23.697129999999998,35286,POINT,hvd_35286
2008,Nanyin Zhou,南尹州,南尹州,今广西贵港市,新建,辖区缩小,Zhou,州,3.0,621,621,109.60843999999999,23.09909,35287,POINT,hvd_35287
2009,Nanyin Zhou,南尹州,南尹州,今广西贵港市,辖区缩小,辖区缩小,Zhou,州,3.0,622,630,109.60843999999999,23.09909,35288,POINT,hvd_35288
2010,Nanyin Zhou,南尹州,南尹州,今广西贵港市,辖区缩小,更名,Zhou,州,3.0,631,633,109.60843999999999,23.09909,35289,POINT,hvd_35289
2011,Gui Zhou,贵州,貴州,今广西贵港市,更名,辖区缩小,Zhou,州,3.0,634,664,109.60843999999999,23.09909,35290,POINT,hvd_35290
2012,Gui Zhou,贵州,貴州,今广西贵港市,辖区缩小,更名,Zhou,州,3.0,665,741,109.60843999999999,23.09909,35291,POINT,hvd_35291
2013,Huaize Jun,怀泽郡,懷澤郡,今广西贵港市,更名,更名,Jun,郡,3.0,742,757,109.60843999999999,23.09909,35292,POINT,hvd_35292
2014,Gui Zhou,贵州,貴州,今广西贵港市,更名,撤销,Zhou,州,3.0,758,1368,109.60843999999999,23.09909,35293,POINT,hvd_35293
2015,Bin Zhou,宾州,賓州,今广西宾阳县东南古城村,新建,辖区缩小,Zhou,州,3.0,631,666,108.83963999999999,23.18171,35294,POINT,hvd_35294
2016,Bin Zhou,宾州,賓州,今广西宾阳县东南古城村,辖区缩小,更名,Zhou,州,3.0,667,741,108.83963999999999,23.18171,35295,POINT,hvd_35295
2017,Ancheng Jun,安城郡,安城郡,今广西宾阳县东南古城村,更名,更名,Jun,郡,3.0,742,757,108.83963999999999,23.18171,35296,POINT,hvd_35296
2018,Bin Zhou,宾州,賓州,今广西宾阳县东南古城村,更名,撤销,Zhou,州,3.0,758,971,108.83963999999999,23.18171,35297,POINT,hvd_35297
2019,Bin Zhou,宾州,賓州,今广西宾阳县北新宾镇,新建,辖区扩大,Zhou,州,3.0,973,989,108.82836999999999,23.24382,35298,POINT,hvd_35298
2020,Bin Zhou,宾州,賓州,今广西宾阳县北新宾镇,辖区扩大,辖区扩大,Zhou,州,3.0,990,1019,108.82836999999999,23.24382,35299,POINT,hvd_35299
2021,Bin Zhou,宾州,賓州,今广西宾阳县北新宾镇,辖区扩大,更名,Zhou,州,3.0,1020,1278,108.82836999999999,23.24382,35300,POINT,hvd_35300
2022,Yu Zhou,郁州,鬱州,今广西玉林市西北蒲塘镇,新建,更名,Zhou,州,3.0,665,665,109.96423999999999,22.910989999999998,35301,POINT,hvd_35301
2023,Yulin Zhou,郁林州,郁林州,今广西玉林市西北蒲塘镇,更名,辖区缩小,Zhou,州,3.0,666,681,109.96423999999999,22.910989999999998,35302,POINT,hvd_35302
2024,Yulin Zhou,郁林州,郁林州,今广西玉林市西北蒲塘镇,辖区缩小,更名,Zhou,州,3.0,682,741,109.96423999999999,22.910989999999998,35303,POINT,hvd_35303
2025,Yulin Jun,郁林郡,郁林郡,今广西玉林市西北蒲塘镇,更名,更名,Jun,郡,3.0,742,757,109.96423999999999,22.910989999999998,35304,POINT,hvd_35304
2026,Yulin Zhou,郁林州,郁林州,今广西玉林市西北蒲塘镇,更名,治所迁移,Zhou,州,3.0,758,780,109.96423999999999,22.910989999999998,35305,POINT,hvd_35305
2027,Yulin Zhou,郁林州,郁林州,今广西贵港市东南桥圩镇,治所迁移,治所迁移,Zhou,州,3.0,781,971,109.75736,22.9507,35306,POINT,hvd_35306
2028,Yulin Zhou,郁林州,郁林州,今广西玉林市西北旧县村,治所迁移,辖区扩大,Zhou,州,3.0,972,973,109.85366,22.736539999999998,35307,POINT,hvd_35307
2029,Yulin Zhou,郁林州,郁林州,今广西玉林市西北旧县村,辖区扩大,治所迁移,Zhou,州,3.0,974,995,109.85366,22.736539999999998,35308,POINT,hvd_35308
2030,Yulin Zhou,郁林州,郁林州,今广西玉林市,治所迁移,辖区扩大,Zhou,州,3.0,996,1110,110.14588,22.6321,35309,POINT,hvd_35309
2031,Yulin Zhou,郁林州,郁林州,今广西玉林市,辖区扩大,辖区缩小,Zhou,州,3.0,1111,1112,110.14588,22.6321,35310,POINT,hvd_35310
2032,Yulin Zhou,郁林州,郁林州,今广西玉林市,辖区缩小,辖区扩大,Zhou,州,3.0,1113,1135,110.14588,22.6321,35311,POINT,hvd_35311
2033,Yulin Zhou,郁林州,郁林州,今广西玉林市,辖区扩大,撤销,Zhou,州,3.0,1136,1368,110.14588,22.6321,35312,POINT,hvd_35312
2034,Jian Zhou,简州,簡州,今广西横县郁江南岸,新建,更名,Zhou,州,3.0,621,622,109.2594,22.6792,35313,POINT,hvd_35313
2035,Nanjian Zhou,南简州,南簡州,今广西横县郁江南岸,更名,更名,Zhou,州,3.0,623,633,109.2594,22.6792,35314,POINT,hvd_35314
2036,Heng Zhou,横州,橫州,今广西横县郁江南岸,更名,更名,Zhou,州,3.0,634,741,109.2594,22.6792,35315,POINT,hvd_35315
2037,Ningpu Jun,宁浦郡,寧浦郡,今广西横县郁江南岸,更名,治所迁移,Jun,郡,3.0,742,755,109.2594,22.6792,35316,POINT,hvd_35316
2038,Ningpu Jun,宁浦郡,寧浦郡,今广西横县,治所迁移,更名,Jun,郡,3.0,756,757,109.26704,22.69296,35317,POINT,hvd_35317
2039,Heng Zhou,横州,橫州,今广西横县,更名,辖区扩大,Zhou,州,3.0,758,972,109.26704,22.69296,35318,POINT,hvd_35318
2040,Heng Zhou,横州,橫州,今广西横县,辖区扩大,更名,Zhou,州,3.0,973,1278,109.26704,22.69296,35319,POINT,hvd_35319
2041,Chun Zhou,淳州,淳州,今广西横县峦城镇郁江北岸,新建,更名,Zhou,州,3.0,621,741,108.91095,22.822110000000002,35320,POINT,hvd_35320
2042,Yongding Jun,永定郡,永定郡,今广西横县峦城镇郁江北岸,更名,更名,Jun,郡,3.0,742,757,108.91095,22.822110000000002,35321,POINT,hvd_35321
2043,Chun Zhou,淳州,淳州,今广西横县峦城镇郁江北岸,更名,更名,Zhou,州,3.0,758,804,108.91095,22.822110000000002,35322,POINT,hvd_35322
2044,Luan Zhou,峦州,巒州,今广西横县峦城镇郁江北岸,更名,撤销,Zhou,州,3.0,805,972,108.91095,22.822110000000002,35323,POINT,hvd_35323
2045,Nan Fang Zhou,南方州,南方州,今广西上林县,新建,辖区缩小,Zhou,州,3.0,621,630,108.59114,23.44216,35324,POINT,hvd_35324
2046,Nan Fang Zhou,南方州,南方州,今广西上林县,辖区缩小,更名,Zhou,州,3.0,631,633,108.59114,23.44216,35325,POINT,hvd_35325
2047,Cheng Zhou,澄州,澄州,今广西上林县,更名,更名,Zhou,州,3.0,634,741,108.59114,23.44216,35326,POINT,hvd_35326
2048,Heshui Jun,贺水郡,賀水郡,今广西上林县,更名,更名,Jun,郡,3.0,742,757,108.59114,23.44216,35327,POINT,hvd_35327
2049,Cheng Zhou,澄州,澄州,今广西上林县,更名,撤销,Zhou,州,3.0,758,971,108.59114,23.44216,35328,POINT,hvd_35328
2050,Cheng Zhou,澄州,澄州,今广西上林县,新建,撤销,Zhou,州,3.0,973,989,108.59114,23.44216,35329,POINT,hvd_35329
2051,Rong Zhou,融州,融州,今广西融水县,新建,更名,Zhou,州,3.0,621,741,109.24853999999999,25.06544,35330,POINT,hvd_35330
2052,Rongshui Jun,融水郡,融水郡,今广西融水县,更名,更名,Jun,郡,3.0,742,757,109.24853999999999,25.06544,35331,POINT,hvd_35331
2053,Rong Zhou,融州,融州,今广西融水县,更名,辖区缩小,Zhou,州,3.0,758,1104,109.24853999999999,25.06544,35332,POINT,hvd_35332
2054,Rong Zhou,融州,融州,今广西融水县,辖区缩小,辖区扩大,Zhou,州,3.0,1105,1106,109.24853999999999,25.06544,35333,POINT,hvd_35333
2055,Rong Zhou,融州,融州,今广西融水县,辖区扩大,辖区缩小,Zhou,州,3.0,1107,1125,109.24853999999999,25.06544,35334,POINT,hvd_35334
2056,Rong Zhou,融州,融州,今广西融水县,辖区缩小,辖区扩大,Zhou,州,3.0,1126,1133,109.24853999999999,25.06544,35335,POINT,hvd_35335
2057,Rong Zhou,融州,融州,今广西融水县,辖区扩大,更名,Zhou,州,3.0,1134,1278,109.24853999999999,25.06544,35336,POINT,hvd_35336
2058,Ping Zhou,平州,平州,今广西三江县西南老堡乡,新建,撤销,Zhou,州,3.0,1105,1133,109.47186,25.660989999999998,35337,POINT,hvd_35337
2059,Longzhou,龙州,龍州,今广西柳城县南龙江北岸涂家村,新建,撤销,zhou,州,3.0,621,632,109.24445,24.53246,35338,POINT,hvd_35338
2060,Yan Zhou,严州,嚴州,今广西来宾县东南旧来宾,新建,更名,Zhou,州,3.0,667,741,109.27638,23.68131,35339,POINT,hvd_35339
2061,Xunde Jun,循德郡,循德郡,今广西来宾县东南旧来宾,更名,更名,Jun,郡,3.0,742,757,109.27638,23.68131,35340,POINT,hvd_35340
2062,Yan Zhou,严州,嚴州,今广西来宾县东南旧来宾,更名,撤销,Zhou,州,3.0,758,973,109.27638,23.68131,35341,POINT,hvd_35341
2063,Nankun Zhou,南昆州,南昆州,今广西柳州市,新建,辖区缩小,Zhou,州,3.0,621,629,109.4044,24.30999,35342,POINT,hvd_35342
2064,Nankun Zhou,南昆州,南昆州,今广西柳州市,辖区缩小,辖区扩大,Zhou,州,3.0,630,632,109.4044,24.30999,35343,POINT,hvd_35343
2065,Nankun Zhou,南昆州,南昆州,今广西柳州市,辖区扩大,更名,Zhou,州,3.0,633,633,109.4044,24.30999,35344,POINT,hvd_35344
2066,Liu Zhou,柳州,柳州,今广西柳州市,更名,辖区缩小,Zhou,州,3.0,634,666,109.4044,24.30999,35345,POINT,hvd_35345
2067,Liu Zhou,柳州,柳州,今广西柳州市,辖区缩小,辖区扩大,Zhou,州,3.0,667,667,109.4044,24.30999,35346,POINT,hvd_35346
2068,Liu Zhou,柳州,柳州,今广西柳州市,辖区扩大,更名,Zhou,州,3.0,668,741,109.4044,24.30999,35347,POINT,hvd_35347
2069,Longcheng Jun,龙城郡,龍城郡,今广西柳州市,更名,更名,Jun,郡,3.0,742,757,109.4044,24.30999,35348,POINT,hvd_35348
2070,Liu Zhou,柳州,柳州,今广西柳州市,更名,辖区缩小,Zhou,州,3.0,758,989,109.4044,24.30999,35349,POINT,hvd_35349
2071,Liu Zhou,柳州,柳州,今广西柳州市,辖区缩小,辖区扩大,Zhou,州,3.0,990,1042,109.4044,24.30999,35350,POINT,hvd_35350
2072,Liu Zhou,柳州,柳州,今广西柳州市,辖区扩大,治所迁移,Zhou,州,3.0,1043,1264,109.4044,24.30999,35351,POINT,hvd_35351
2073,Liu Zhou,柳州,柳州,今广西柳城县柳江北岸旧县村,治所迁移,更名,Zhou,州,3.0,1265,1278,109.26008999999999,24.586170000000003,35352,POINT,hvd_35352
2074,Yue Zhou,粤州,粵州,今广西宜山县,新建,辖区缩小,Zhou,州,3.0,630,637,108.65588000000001,24.49073,35353,POINT,hvd_35353
2075,Yue Zhou,粤州,粵州,今广西宜山县,辖区缩小,更名,Zhou,州,3.0,638,741,108.65588000000001,24.49073,35354,POINT,hvd_35354
2076,Longshui Jun,龙水郡,龍水郡,今广西宜山县,更名,更名,Jun,郡,3.0,742,757,108.65588000000001,24.49073,35355,POINT,hvd_35355
2077,Yi Zhou,宜州,宜州,今广西宜山县,更名,辖区扩大,Zhou,州,3.0,758,970,108.65588000000001,24.49073,35356,POINT,hvd_35356
2078,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区扩大,Zhou,州,3.0,971,989,108.65588000000001,24.49073,35357,POINT,hvd_35357
2079,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区缩小,Zhou,州,3.0,990,1042,108.65588000000001,24.49073,35358,POINT,hvd_35358
2080,Yi Zhou,宜州,宜州,今广西宜山县,辖区缩小,辖区缩小,Zhou,州,3.0,1043,1105,108.65588000000001,24.49073,35359,POINT,hvd_35359
2081,Yi Zhou,宜州,宜州,今广西宜山县,辖区缩小,辖区缩小,Zhou,州,3.0,1106,1106,108.65588000000001,24.49073,35360,POINT,hvd_35360
2082,Yi Zhou,宜州,宜州,今广西宜山县,辖区缩小,辖区扩大,Zhou,州,3.0,1107,1109,108.65588000000001,24.49073,35361,POINT,hvd_35361
2083,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区扩大,Zhou,州,3.0,1110,1125,108.65588000000001,24.49073,35362,POINT,hvd_35362
2084,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区扩大,Zhou,州,3.0,1126,1133,108.65588000000001,24.49073,35363,POINT,hvd_35363
