,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type
2035,Nanjian Zhou,南简州,南簡州,今广西横县郁江南岸,更名,更名,Zhou,州,3.0,623,633,109.2594,22.6792,35314,POINT
2036,Heng Zhou,横州,橫州,今广西横县郁江南岸,更名,更名,Zhou,州,3.0,634,741,109.2594,22.6792,35315,POINT
2037,Ningpu Jun,宁浦郡,寧浦郡,今广西横县郁江南岸,更名,治所迁移,Jun,郡,3.0,742,755,109.2594,22.6792,35316,POINT
2038,Ningpu Jun,宁浦郡,寧浦郡,今广西横县,治所迁移,更名,Jun,郡,3.0,756,757,109.26704,22.69296,35317,POINT
2039,Heng Zhou,横州,橫州,今广西横县,更名,辖区扩大,Zhou,州,3.0,758,972,109.26704,22.69296,35318,POINT
2040,Heng Zhou,横州,橫州,今广西横县,辖区扩大,更名,Zhou,州,3.0,973,1278,109.26704,22.69296,35319,POINT
2041,Chun Zhou,淳州,淳州,今广西横县峦城镇郁江北岸,新建,更名,Zhou,州,3.0,621,741,108.91095,22.822110000000002,35320,POINT
2042,Yongding Jun,永定郡,永定郡,今广西横县峦城镇郁江北岸,更名,更名,Jun,郡,3.0,742,757,108.91095,22.822110000000002,35321,POINT
2043,Chun Zhou,淳州,淳州,今广西横县峦城镇郁江北岸,更名,更名,Zhou,州,3.0,758,804,108.91095,22.822110000000002,35322,POINT
2044,Luan Zhou,峦州,巒州,今广西横县峦城镇郁江北岸,更名,撤销,Zhou,州,3.0,805,972,108.91095,22.822110000000002,35323,POINT
2045,Nan Fang Zhou,南方州,南方州,今广西上林县,新建,辖区缩小,Zhou,州,3.0,621,630,108.59114,23.44216,35324,POINT
2046,Nan Fang Zhou,南方州,南方州,今广西上林县,辖区缩小,更名,Zhou,州,3.0,631,633,108.59114,23.44216,35325,POINT
2047,Cheng Zhou,澄州,澄州,今广西上林县,更名,更名,Zhou,州,3.0,634,741,108.59114,23.44216,35326,POINT
2048,Heshui Jun,贺水郡,賀水郡,今广西上林县,更名,更名,Jun,郡,3.0,742,757,108.59114,23.44216,35327,POINT
2049,Cheng Zhou,澄州,澄州,今广西上林县,更名,撤销,Zhou,州,3.0,758,971,108.59114,23.44216,35328,POINT
2050,Cheng Zhou,澄州,澄州,今广西上林县,新建,撤销,Zhou,州,3.0,973,989,108.59114,23.44216,35329,POINT
2051,Rong Zhou,融州,融州,今广西融水县,新建,更名,Zhou,州,3.0,621,741,109.24853999999999,25.06544,35330,POINT
2052,Rongshui Jun,融水郡,融水郡,今广西融水县,更名,更名,Jun,郡,3.0,742,757,109.24853999999999,25.06544,35331,POINT
2053,Rong Zhou,融州,融州,今广西融水县,更名,辖区缩小,Zhou,州,3.0,758,1104,109.24853999999999,25.06544,35332,POINT
2054,Rong Zhou,融州,融州,今广西融水县,辖区缩小,辖区扩大,Zhou,州,3.0,1105,1106,109.24853999999999,25.06544,35333,POINT
2055,Rong Zhou,融州,融州,今广西融水县,辖区扩大,辖区缩小,Zhou,州,3.0,1107,1125,109.24853999999999,25.06544,35334,POINT
2056,Rong Zhou,融州,融州,今广西融水县,辖区缩小,辖区扩大,Zhou,州,3.0,1126,1133,109.24853999999999,25.06544,35335,POINT
2057,Rong Zhou,融州,融州,今广西融水县,辖区扩大,更名,Zhou,州,3.0,1134,1278,109.24853999999999,25.06544,35336,POINT
2058,Ping Zhou,平州,平州,今广西三江县西南老堡乡,新建,撤销,Zhou,州,3.0,1105,1133,109.47186,25.660989999999998,35337,POINT
2059,Longzhou,龙州,龍州,今广西柳城县南龙江北岸涂家村,新建,撤销,zhou,州,3.0,621,632,109.24445,24.53246,35338,POINT
2060,Yan Zhou,严州,嚴州,今广西来宾县东南旧来宾,新建,更名,Zhou,州,3.0,667,741,109.27638,23.68131,35339,POINT
2061,Xunde Jun,循德郡,循德郡,今广西来宾县东南旧来宾,更名,更名,Jun,郡,3.0,742,757,109.27638,23.68131,35340,POINT
2062,Yan Zhou,严州,嚴州,今广西来宾县东南旧来宾,更名,撤销,Zhou,州,3.0,758,973,109.27638,23.68131,35341,POINT
2063,Nankun Zhou,南昆州,南昆州,今广西柳州市,新建,辖区缩小,Zhou,州,3.0,621,629,109.4044,24.30999,35342,POINT
2064,Nankun Zhou,南昆州,南昆州,今广西柳州市,辖区缩小,辖区扩大,Zhou,州,3.0,630,632,109.4044,24.30999,35343,POINT
2065,Nankun Zhou,南昆州,南昆州,今广西柳州市,辖区扩大,更名,Zhou,州,3.0,633,633,109.4044,24.30999,35344,POINT
2066,Liu Zhou,柳州,柳州,今广西柳州市,更名,辖区缩小,Zhou,州,3.0,634,666,109.4044,24.30999,35345,POINT
2067,Liu Zhou,柳州,柳州,今广西柳州市,辖区缩小,辖区扩大,Zhou,州,3.0,667,667,109.4044,24.30999,35346,POINT
2068,Liu Zhou,柳州,柳州,今广西柳州市,辖区扩大,更名,Zhou,州,3.0,668,741,109.4044,24.30999,35347,POINT
2069,Longcheng Jun,龙城郡,龍城郡,今广西柳州市,更名,更名,Jun,郡,3.0,742,757,109.4044,24.30999,35348,POINT
2070,Liu Zhou,柳州,柳州,今广西柳州市,更名,辖区缩小,Zhou,州,3.0,758,989,109.4044,24.30999,35349,POINT
2071,Liu Zhou,柳州,柳州,今广西柳州市,辖区缩小,辖区扩大,Zhou,州,3.0,990,1042,109.4044,24.30999,35350,POINT
2072,Liu Zhou,柳州,柳州,今广西柳州市,辖区扩大,治所迁移,Zhou,州,3.0,1043,1264,109.4044,24.30999,35351,POINT
2073,Liu Zhou,柳州,柳州,今广西柳城县柳江北岸旧县村,治所迁移,更名,Zhou,州,3.0,1265,1278,109.26008999999999,24.586170000000003,35352,POINT
2074,Yue Zhou,粤州,粵州,今广西宜山县,新建,辖区缩小,Zhou,州,3.0,630,637,108.65588000000001,24.49073,35353,POINT
2075,Yue Zhou,粤州,粵州,今广西宜山县,辖区缩小,更名,Zhou,州,3.0,638,741,108.65588000000001,24.49073,35354,POINT
2076,Longshui Jun,龙水郡,龍水郡,今广西宜山县,更名,更名,Jun,郡,3.0,742,757,108.65588000000001,24.49073,35355,POINT
2077,Yi Zhou,宜州,宜州,今广西宜山县,更名,辖区扩大,Zhou,州,3.0,758,970,108.65588000000001,24.49073,35356,POINT
2078,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区扩大,Zhou,州,3.0,971,989,108.65588000000001,24.49073,35357,POINT
2079,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区缩小,Zhou,州,3.0,990,1042,108.65588000000001,24.49073,35358,POINT
2080,Yi Zhou,宜州,宜州,今广西宜山县,辖区缩小,辖区缩小,Zhou,州,3.0,1043,1105,108.65588000000001,24.49073,35359,POINT
2081,Yi Zhou,宜州,宜州,今广西宜山县,辖区缩小,辖区缩小,Zhou,州,3.0,1106,1106,108.65588000000001,24.49073,35360,POINT
2082,Yi Zhou,宜州,宜州,今广西宜山县,辖区缩小,辖区扩大,Zhou,州,3.0,1107,1109,108.65588000000001,24.49073,35361,POINT
2083,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区扩大,Zhou,州,3.0,1110,1125,108.65588000000001,24.49073,35362,POINT
2084,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区扩大,Zhou,州,3.0,1126,1133,108.65588000000001,24.49073,35363,POINT
2085,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,更名,Zhou,州,3.0,1134,1264,108.65588000000001,24.49073,35364,POINT
2086,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,更名,更名,Fu,府,3.0,1265,1278,108.65588000000001,24.49073,35365,POINT
2087,Zhi Zhou,芝州,芝州,今广西忻城县,新建,更名,Zhou,州,3.0,638,741,108.66046999999999,24.06404,35366,POINT
2088,Xincheng Jun,忻城郡,忻城郡,今广西忻城县,更名,更名,Jun,郡,3.0,742,757,108.66046999999999,24.06404,35367,POINT
2089,Zhi Zhou,芝州,芝州,今广西忻城县,更名,撤销,Zhou,州,3.0,758,970,108.66046999999999,24.06404,35368,POINT
2090,Huan Zhou,环州,環州,今广西环江县西地理村,新建,更名,Zhou,州,3.0,638,741,108.23782,24.83764,35369,POINT
2091,Zhengping Jun,正平郡,正平郡,今广西环江县西地理村,更名,更名,Jun,郡,3.0,742,757,108.23782,24.83764,35370,POINT
2092,Huan Zhou,环州,環州,今广西环江县西地理村,更名,撤销,Zhou,州,3.0,758,970,108.23782,24.83764,35371,POINT
2093,Guan Zhou,观州,觀州,今广西南丹县,新建,治所迁移,Zhou,州,3.0,1107,1109,107.53483,24.98359,35372,POINT
2094,Guan Zhou,观州,觀州,今广西南丹县东南新州村,治所迁移,撤销,Zhou,州,3.0,1110,1133,107.58471999999999,24.83456,35373,POINT
2095,Ting Zhou,庭州,庭州,今广西河池市西河池镇,新建,撤销,Zhou,州,3.0,1107,1109,107.84443999999999,24.70318,35374,POINT
2096,Xi Zhou,溪州,溪州,今广西环江县北江口乡,新建,撤销,Zhou,州,3.0,1107,1109,108.21412,25.0261,35375,POINT
2097,Di Zhou,地州,地州,今广西南丹县西南那地村,新建,撤销,Zhou,州,3.0,1106,1278,107.39759,24.81816,35376,POINT
2098,Na Zhou,那州,那州,今广西东兰县东北那州墟,新建,撤销,Zhou,州,3.0,1106,1278,107.43716,24.5715,35377,POINT
2099,Nanjin Zhou,南晋州,南晉州,今广西南宁市,新建,更名,Zhou,州,3.0,621,631,108.31206999999999,22.80614,35378,POINT
2100,Yong Zhou,邕州,邕州,今广西南宁市,更名,辖区缩小,Zhou,州,3.0,632,637,108.31206999999999,22.80614,35379,POINT
2101,Yong Zhou,邕州,邕州,今广西南宁市,辖区缩小,辖区扩大,Zhou,州,3.0,638,707,108.31206999999999,22.80614,35380,POINT
2102,Yong Zhou,邕州,邕州,今广西南宁市,辖区扩大,治所迁移且辖区扩大,Zhou,州,3.0,708,710,108.31206999999999,22.80614,35381,POINT
2103,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,治所迁移且辖区扩大,辖区缩小,Zhou,州,3.0,711,726,108.31185,22.79288,35382,POINT
2104,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,辖区缩小,更名,Zhou,州,3.0,727,741,108.31185,22.79288,35383,POINT
2105,Langning Jun,朗宁郡,朗寧郡,今广西南宁市邕江南岸,更名,更名,Jun,郡,3.0,742,757,108.31185,22.79288,35384,POINT
2106,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,更名,辖区扩大,Zhou,州,3.0,758,804,108.31185,22.79288,35385,POINT
2107,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,辖区扩大,更名,Zhou,州,3.0,805,941,108.31185,22.79288,35386,POINT
2108,Cheng Zhou,诚州,誠州,今广西南宁市邕江南岸,更名,更名,Zhou,州,3.0,942,942,108.31185,22.79288,35387,POINT
2109,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,更名,治所迁移且辖区扩大,Zhou,州,3.0,943,1048,108.31185,22.79288,35388,POINT
2110,Yong Zhou,邕州,邕州,今广西南宁市,治所迁移且辖区扩大,更名,Zhou,州,3.0,1049,1278,108.31206999999999,22.80614,35389,POINT
2111,Long Zhou,笼州,籠州,今广西扶绥县,新建,更名,Zhou,州,3.0,638,741,107.90538000000001,22.64334,35390,POINT
2112,Funan Jun,扶南郡,扶南郡,今广西扶绥县,更名,更名,Jun,郡,3.0,742,757,107.90538000000001,22.64334,35391,POINT
2113,Long Zhou,笼州,籠州,今广西扶绥县,更名,撤销,Zhou,州,3.0,758,804,107.90538000000001,22.64334,35392,POINT
2114,Rang Zhou,瀼州,瀼州,今广西上思县西南平福乡,新建,更名,Zhou,州,3.0,638,741,107.71925,22.015629999999998,35393,POINT
2115,Lintan Jun,临潭郡,臨潭郡,今广西上思县西南平福乡,更名,更名,Jun,郡,3.0,742,757,107.71925,22.015629999999998,35394,POINT
2116,Rang Zhou,瀼州,瀼州,今广西上思县西南平福乡,更名,撤销,Zhou,州,3.0,758,804,107.71925,22.015629999999998,35395,POINT
2117,Tian Zhou,田州,田州,今广西田阳县东南旧州,新建,更名,Zhou,州,3.0,727,741,106.94928999999999,23.65369,35396,POINT
2118,Hengshan Jun,横山郡,橫山郡,今广西田阳县东南旧州,更名,更名,Jun,郡,3.0,742,757,106.94928999999999,23.65369,35397,POINT
2119,Tian Zhou,田州,田州,今广西田阳县东南旧州,更名,撤销,Zhou,州,3.0,758,804,106.94928999999999,23.65369,35398,POINT
2120,Jingjiang Lu,靖江路,靖江路,今广西桂林市,更名,更名,Lu,路,3.0,1278,1367,110.28626000000001,25.28006,35399,POINT
2121,Yongzhou Lu,邕州路,邕州路,今广西南宁市,更名,辖区缩小,Lu,路,3.0,1279,1286,108.31206999999999,22.80614,35400,POINT
2122,Yongzhou Lu,邕州路,邕州路,今广西南宁市,辖区缩小,辖区缩小,Lu,路,3.0,1287,1291,108.31206999999999,22.80614,35401,POINT
2123,Yongzhou Lu,邕州路,邕州路,今广西南宁市,辖区缩小,辖区缩小,Lu,路,3.0,1292,1300,108.31206999999999,22.80614,35402,POINT
2124,Yongzhou Lu,邕州路,邕州路,今广西南宁市,辖区缩小,更名,Lu,路,3.0,1301,1323,108.31206999999999,22.80614,35403,POINT
2125,Qingyuan Lu,庆远路,慶遠路,今广西宜山县,更名,辖区缩小,Lu,路,3.0,1279,1293,108.65588000000001,24.49073,35408,POINT
2126,Qingyuan Lu,庆远路,慶遠路,今广西宜山县,辖区缩小,更名且辖区扩大,Lu,路,3.0,1294,1296,108.65588000000001,24.49073,35409,POINT
2127,Qingyuannandan Junminanfusi,庆远南丹军民安抚司,慶遠南丹軍民安撫司,今广西宜山县,更名且辖区扩大,更名,Junminanfusi,军民安抚司,3.0,1297,1367,108.65588000000001,24.49073,35410,POINT
2128,Nandan Zhou,南丹州,南丹州,今广西南丹县,新建,撤销,Zhou,州,3.0,1294,1296,107.53483,24.98359,35411,POINT
2129,Pingle Fu,平乐府,平樂府,今广西平乐县,更名,辖区扩大,Fu,府,3.0,1301,1368,110.6465,24.63573,35412,POINT
2130,He Zhou,贺州,賀州,今广西贺县（八步镇）东南贺街镇,辖区扩大,撤销,Zhou,州,3.0,1278,1368,111.65885,24.33682,35423,POINT
2131,Longzhou,龙州,龍州,今广西龙州县,新建,撤销,zhou,州,3.0,1301,1368,106.85036000000001,22.351670000000002,35430,POINT
2132,Qianlong Zhai,迁龙寨,遷龍寨,今广西宁明县东迁隆村,新建,撤销,Zhai,寨,3.0,1276,1268,107.64697,22.12425,35432,POINT
2133,Guwan Zhai,古万寨,古萬寨,今广西扶绥县北新湾村,新建,撤销,Zhai,寨,3.0,1276,1286,107.91353000000001,22.69108,35433,POINT
2134,Yongping Zhai,永平寨,永平寨,今越南禄平,新建,撤销,Zhai,寨,3.0,1276,1286,106.92403,21.812479999999997,35434,POINT
2135,Taipingzhai,太平寨,太平寨,今广西崇左县,新建,撤销,Zhai,寨,3.0,1276,1291,107.35506000000001,22.4202,35435,POINT
2136,Hengshan Zhai,横山寨,橫山寨,今广西田东县,新建,撤销,Zhai,寨,3.0,1276,1291,107.11416000000001,23.605629999999998,35436,POINT
2137,Jingjiang Fu,靖江府,靖江府,今广西桂林市,更名,更名,Fu,府,3.0,1368,1371,110.28626000000001,25.28006,35438,POINT
2138,Guilin Fu,桂林府,桂林府,今广西桂林市,更名,辖区扩大,Fu,府,3.0,1372,1384,110.28626000000001,25.28006,35439,POINT
2139,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区扩大,辖区扩大,Fu,府,3.0,1385,1393,110.28626000000001,25.28006,35440,POINT
2140,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区扩大,辖区缩小,Fu,府,3.0,1394,1490,110.28626000000001,25.28006,35441,POINT
2141,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区缩小,辖区扩大,Fu,府,3.0,1491,1905,110.28626000000001,25.28006,35442,POINT
2142,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区扩大,数据下限,Fu,府,3.0,1906,1911,110.28626000000001,25.28006,35443,POINT
2143,Pingle Fu,平乐府,平樂府,今广西平乐县,更名,辖区扩大,Fu,府,3.0,1301,1368,110.6465,24.63573,35444,POINT
2144,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区扩大,辖区变化,Fu,府,3.0,1369,1376,110.6465,24.63573,35445,POINT
2145,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区变化,辖区缩小,Fu,府,3.0,1377,1384,110.6465,24.63573,35446,POINT
2146,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区缩小,辖区扩大,Fu,府,3.0,1385,1490,110.6465,24.63573,35447,POINT
2147,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区扩大,数据下限,Fu,府,3.0,1491,1911,110.6465,24.63573,35448,POINT
2148,Wuzhou Fu,梧州府,梧州府,今广西梧州市,更名,辖区扩大,Fu,府,3.0,1368,1368,111.30856999999999,23.4869,35449,POINT
2149,Wuzhou Fu,梧州府,梧州府,今广西梧州市,辖区扩大,辖区扩大,Fu,府,3.0,1369,1376,111.30856999999999,23.4869,35450,POINT
2150,Wuzhou Fu,梧州府,梧州府,今广西梧州市,辖区扩大,辖区缩小,Fu,府,3.0,1377,1724,111.30856999999999,23.4869,35451,POINT
2151,Wuzhou Fu,梧州府,梧州府,今广西梧州市,辖区缩小,数据下限,Fu,府,3.0,1725,1911,111.30856999999999,23.4869,35452,POINT
2152,Yulin Zhilizhou,郁林直隶州,郁林直隸州,今广西玉林市,新建,数据下限,Zhilizhou,直隶州,3.0,1725,1911,110.14588,22.6321,35453,POINT
2153,Xunzhou Fu,浔州府,潯州府,今广西桂平县,更名,辖区扩大,Fu,府,3.0,1368,1368,110.07166000000001,23.39457,35454,POINT
2154,Xunzhou Fu,浔州府,潯州府,今广西桂平县,辖区扩大,辖区缩小,Fu,府,3.0,1369,1376,110.07166000000001,23.39457,35455,POINT
2155,Xunzhou Fu,浔州府,潯州府,今广西桂平县,辖区缩小,辖区扩大,Fu,府,3.0,1377,1729,110.07166000000001,23.39457,35456,POINT
2156,Xunzhou Fu,浔州府,潯州府,今广西桂平县,辖区扩大,数据下限,Fu,府,3.0,1730,1911,110.07166000000001,23.39457,35457,POINT
2157,Bin Zhou,宾州,賓州,今广西宾阳县东北新宾镇,新建,辖区缩小,Zhou,州,3.0,1725,1729,108.82836999999999,23.24382,35458,POINT
2158,Bin Zhou,宾州,賓州,今广西宾阳县东北新宾镇,辖区缩小,撤销,Zhou,州,3.0,1730,1733,108.82836999999999,23.24382,35459,POINT
2159,Liuzhou Fu,柳州府,柳州府,今广西柳州市,更名,辖区扩大,Fu,府,3.0,1368,1368,109.4044,24.30999,35460,POINT
2160,Liuzhou Fu,柳州府,柳州府,今广西柳州市,辖区扩大,辖区缩小,Fu,府,3.0,1369,1724,109.4044,24.30999,35461,POINT
2161,Liuzhou Fu,柳州府,柳州府,今广西柳州市,辖区缩小,辖区扩大,Fu,府,3.0,1725,1733,109.4044,24.30999,35462,POINT
2162,Liuzhou Fu,柳州府,柳州府,今广西柳州市,辖区扩大,数据下限,Fu,府,3.0,1734,1911,109.4044,24.30999,35463,POINT
2163,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,更名,辖区扩大,Fu,府,3.0,1370,1391,108.65588000000001,24.49073,35466,POINT
2164,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,辖区扩大,辖区缩小,Fu,府,3.0,1392,1425,108.65588000000001,24.49073,35467,POINT
2165,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,辖区缩小,辖区缩小,Fu,府,3.0,1426,1731,108.65588000000001,24.49073,35468,POINT
2166,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,辖区缩小,数据下限,Fu,府,3.0,1732,1911,108.65588000000001,24.49073,35469,POINT
2167,Sicheng Zhou,泗城州,泗城州,今广西凌云县,新建,辖区缩小,Zhou,州,3.0,1374,1391,106.57571999999999,24.34855,35470,POINT
2168,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,辖区缩小,Zhou,州,3.0,1392,1402,106.57571999999999,24.34855,35471,POINT
2169,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,辖区缩小,Zhou,州,3.0,1403,1408,106.57571999999999,24.34855,35472,POINT
2170,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,辖区扩大,Zhou,州,3.0,1409,1425,106.57571999999999,24.34855,35473,POINT
2171,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区扩大,辖区扩大,Zhou,州,3.0,1426,1522,106.57571999999999,24.34855,35474,POINT
2172,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区扩大,辖区扩大,Zhou,州,3.0,1523,1591,106.57571999999999,24.34855,35475,POINT
2173,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区扩大,辖区缩小,Zhou,州,3.0,1592,1632,106.57571999999999,24.34855,35476,POINT
2174,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,撤销,Zhou,州,3.0,1633,1657,106.57571999999999,24.34855,35477,POINT
2175,Sicheng Fu,泗城府,泗城府,今广西凌云县,新建,辖区扩大,Fu,府,3.0,1727,1741,106.57571999999999,24.34855,35478,POINT
2176,Sicheng Fu,泗城府,泗城府,今广西凌云县,辖区扩大,数据下限,Fu,府,3.0,1742,1911,106.57571999999999,24.34855,35479,POINT
2177,Nan'ning Fu,南宁府,南寧府,今广西南宁市,更名,辖区扩大,Fu,府,3.0,1368,1376,108.31206999999999,22.80614,35484,POINT
2178,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区扩大,Fu,府,3.0,1377,1504,108.31206999999999,22.80614,35485,POINT
2179,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区缩小,Fu,府,3.0,1505,1527,108.31206999999999,22.80614,35486,POINT
2180,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区扩大,Fu,府,3.0,1528,1529,108.31206999999999,22.80614,35487,POINT
2181,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区扩大,Fu,府,3.0,1530,1563,108.31206999999999,22.80614,35488,POINT
2182,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区扩大,Fu,府,3.0,1564,1574,108.31206999999999,22.80614,35489,POINT
2183,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区缩小,Fu,府,3.0,1575,1576,108.31206999999999,22.80614,35490,POINT
2184,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区缩小,Fu,府,3.0,1577,1731,108.31206999999999,22.80614,35491,POINT
2185,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区缩小,Fu,府,3.0,1732,1885,108.31206999999999,22.80614,35492,POINT
2186,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区缩小,Fu,府,3.0,1886,1891,108.31206999999999,22.80614,35493,POINT
2187,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,数据下限,Fu,府,3.0,1892,1911,108.31206999999999,22.80614,35494,POINT
2188,Tianzhou Fu,田州府,田州府,今广西田阳县,更名且治所迁移,辖区扩大,Fu,府,3.0,1369,1373,106.90867,23.73387,35496,POINT
2189,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区扩大,辖区缩小,Fu,府,3.0,1374,1398,106.90867,23.73387,35497,POINT
2190,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,辖区缩小,Fu,府,3.0,1399,1399,106.90867,23.73387,35498,POINT
2191,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,辖区缩小,Fu,府,3.0,1400,1403,106.90867,23.73387,35499,POINT
2192,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,辖区缩小,Fu,府,3.0,1404,1504,106.90867,23.73387,35500,POINT
2193,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,更名,Fu,府,3.0,1505,1527,106.90867,23.73387,35501,POINT
2194,Tianning Fu,田宁府,田寧府,今广西田阳县,更名,更名,Fu,府,3.0,1528,1528,106.90867,23.73387,35502,POINT
2195,Tian Zhou,田州,田州,今广西田阳县,更名,辖区缩小,Zhou,州,3.0,1529,1529,106.90867,23.73387,35503,POINT
2196,Tian Zhou,田州,田州,今广西田阳县,辖区缩小,撤销,Zhou,州,3.0,1530,1663,106.90867,23.73387,35504,POINT
2197,Si'en Fu,思恩府,思恩府,今广西马山县西南乔利乡,治所迁移,辖区扩大,Fu,府,3.0,1442,1526,108.11296000000002,23.637179999999997,35508,POINT
2198,Si'en Fu,思恩府,思恩府,今广西马山县西南乔利乡,辖区扩大,治所迁移且辖区扩大,Fu,府,3.0,1527,1527,108.11296000000002,23.637179999999997,35509,POINT
2199,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,治所迁移且辖区扩大,辖区扩大,Fu,府,3.0,1528,1576,108.3696,23.44264,35510,POINT
2200,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1577,1603,108.3696,23.44264,35511,POINT
2201,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1604,1643,108.3696,23.44264,35512,POINT
2202,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1644,1657,108.3696,23.44264,35513,POINT
2203,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1658,1662,108.3696,23.44264,35514,POINT
2204,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1663,1663,108.3696,23.44264,35515,POINT
2205,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区缩小,Fu,府,3.0,1664,1726,108.3696,23.44264,35516,POINT
2206,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区缩小,辖区缩小,Fu,府,3.0,1727,1728,108.3696,23.44264,35517,POINT
2207,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区缩小,辖区扩大,Fu,府,3.0,1729,1733,108.3696,23.44264,35518,POINT
2208,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区缩小,Fu,府,3.0,1734,1875,108.3696,23.44264,35519,POINT
2209,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区缩小,数据下限,Fu,府,3.0,1876,1911,108.3696,23.44264,35520,POINT
2210,Guishun Zhilizhou,归顺直隶州,歸順直隸州,今广西靖西县南旧州圩村,新建,撤销,Zhilizhou,直隶州,3.0,1522,1643,106.41383,23.05985,35521,POINT
2211,Guishun Zhilizhou,归顺直隶州,歸順直隸州,今广西靖西县,新建,数据下限,Zhilizhou,直隶州,3.0,1886,1911,106.41588999999999,23.14205,35522,POINT
2212,Shangsi Zhiliting,上思直隶厅,上思直隸廳,今广西上思县,新建,数据下限,Zhiliting,直隶厅,3.0,1892,1911,107.97878999999999,22.152639999999998,35523,POINT
2213,Xiangwu Zhilizhou,向武直隶州,向武直隸州,今广西天等县西北向都镇,新建,撤销,Zhilizhou,直隶州,3.0,1400,1643,106.96023999999998,23.234189999999998,35524,POINT
2214,Dukang Zhilizhou,都康直隶州,都康直隸州,今广西天等县西北都康乡,新建,撤销,Zhilizhou,直隶州,3.0,1399,1663,107.08443,23.10841,35525,POINT
2215,Longzhou Zhilizhou,龙州直隶州,龍州直隸州,今广西龙州县,新建,撤销,Zhilizhou,直隶州,3.0,1376,1643,106.85036000000001,22.351670000000002,35526,POINT
