,Unnamed: 0,NAME_PY,NAME_CH,NAME_FT,PRES_LOC,BEG_CHG_TY,END_CHG_TY,TYPE_PY,TYPE_CH,LEV_RANK,BEG_YR,END_YR,BOU_NOTE_ID,PT_NOTE_ID,BOU_ID,PT_ID,X_COOR,Y_COOR,BOU_ID_IN_GISINFO_SYS_ID,PT_ID_IN_GISINFO_SYS_ID,ISSUE?,BOU_ID_EQUALS_PT_ID
1949,6200,Xiu Zhou,绣州,繡州,今广西桂平县南旧县,辖区缩小,更名,Zhou,州,3.0,633,741,0,93477,0,35227,109.92657,23.215339999999998,0,0,1,0
1950,6201,Changlin Jun,常林郡,常林郡,今广西桂平县南旧县,更名,更名,Jun,郡,3.0,742,757,0,93478,0,35228,109.92657,23.215339999999998,0,0,1,0
1951,6202,Xiu Zhou,绣州,繡州,今广西桂平县南旧县,更名,撤销,Zhou,州,3.0,758,971,0,93479,0,35229,109.92657,23.215339999999998,0,0,1,0
1952,6203,Dang Zhou,党州,黨州,今广西玉林市北旺村,新建,辖区缩小,Zhou,州,3.0,682,682,0,93480,0,35230,110.13443000000001,22.89311,0,0,1,0
1953,6204,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区缩小,辖区扩大,Zhou,州,3.0,683,686,0,93481,0,35231,110.13443000000001,22.89311,0,0,1,0
1954,6205,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区扩大,辖区缩小,Zhou,州,3.0,687,706,0,93482,0,35232,110.13443000000001,22.89311,0,0,1,0
1955,6206,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区缩小,更名,Zhou,州,3.0,707,741,0,93483,0,35233,110.13443000000001,22.89311,0,0,1,0
1956,6207,Ningren Jun,宁仁郡,寧仁郡,今广西玉林市北旺村,更名,更名,Jun,郡,3.0,742,757,0,93484,0,35234,110.13443000000001,22.89311,0,0,1,0
1957,6208,Dang Zhou,党州,黨州,今广西玉林市北旺村,更名,辖区扩大,Zhou,州,3.0,758,780,0,93485,0,35235,110.13443000000001,22.89311,0,0,1,0
1958,6209,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区扩大,撤销,Zhou,州,3.0,781,973,0,93486,0,35236,110.13443000000001,22.89311,0,0,1,0
1959,6210,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,新建,撤销,Zhou,州,3.0,683,686,0,93487,0,35237,110.07101000000002,22.899910000000002,0,0,1,0
1960,6211,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,新建,更名,Zhou,州,3.0,707,741,0,93488,0,35238,110.07101000000002,22.899910000000002,0,0,1,0
1961,6212,Pingqin Jun,平琴郡,平琴郡,今广西玉林市西北大宅村,更名,更名,Jun,郡,3.0,742,757,0,93489,0,35239,110.07101000000002,22.899910000000002,0,0,1,0
1962,6213,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,更名,撤销,Zhou,州,3.0,758,780,0,93490,0,35240,110.07101000000002,22.899910000000002,0,0,1,0
1963,6214,Shan Zhou,山州,山州,今广西博白县西南龙潭镇,新建,更名,Zhou,州,3.0,638,741,0,93491,0,35241,109.74473,21.7364,0,0,1,0
1964,6215,Longchi Jun,龙池郡,龍池郡,今广西博白县西南龙潭镇,更名,更名,Jun,郡,3.0,742,757,0,93492,0,35242,109.74473,21.7364,0,0,1,0
1965,6216,Shan Zhou,山州,山州,今广西博白县西南龙潭镇,更名,撤销,Zhou,州,3.0,758,780,0,93493,0,35243,109.74473,21.7364,0,0,1,0
1966,6217,Nan Zhou,南州,南州,今广西博白县,新建,更名,Zhou,州,3.0,621,622,0,93494,0,35244,109.97141,22.27587,0,0,1,0
1967,6218,Bai Zhou,白州,白州,今广西博白县,更名,辖区扩大,Zhou,州,3.0,623,631,0,93495,0,35245,109.97141,22.27587,0,0,1,0
1968,6219,Bai Zhou,白州,白州,今广西博白县,辖区扩大,辖区缩小,Zhou,州,3.0,632,637,0,93496,0,35246,109.97141,22.27587,0,0,1,0
1969,6220,Bai Zhou,白州,白州,今广西博白县,辖区缩小,更名,Zhou,州,3.0,638,741,0,93497,0,35247,109.97141,22.27587,0,0,1,0
1970,6221,Nanchang Jun,南昌郡,南昌郡,今广西博白县,更名,更名,Jun,郡,3.0,742,757,0,93498,0,35248,109.97141,22.27587,0,0,1,0
1971,6222,Bai Zhou,白州,白州,今广西博白县,更名,辖区缩小,Zhou,州,3.0,758,772,0,93499,0,35249,109.97141,22.27587,0,0,1,0
1972,6223,Bai Zhou,白州,白州,今广西博白县,辖区缩小,辖区扩大,Zhou,州,3.0,773,780,0,93500,0,35250,109.97141,22.27587,0,0,1,0
1973,6224,Bai Zhou,白州,白州,今广西博白县,辖区扩大,撤销,Zhou,州,3.0,781,971,0,93501,0,35251,109.97141,22.27587,0,0,1,0
1974,6225,Bai Zhou,白州,白州,今广西博白县,新建,撤销,Zhou,州,3.0,974,1110,0,93502,0,35252,109.97141,22.27587,0,0,1,0
1975,6226,Bai Zhou,白州,白州,今广西博白县,新建,撤销,Zhou,州,3.0,1113,1135,0,93503,0,35253,109.97141,22.27587,0,0,1,0
1976,6227,Nandang Zhou,南宕州,南宕州,今广西博白县南三滩镇,新建,治所迁移且辖区缩小,Zhou,州,3.0,621,631,0,93505,0,35255,110.02538,22.18894,0,0,1,0
1977,6228,Nandang Zhou,南宕州,南宕州,今广西玉林市西古城村,治所迁移且辖区缩小,更名,Zhou,州,3.0,632,633,0,93506,0,35256,109.96383999999999,22.60781,0,0,1,0
1978,6229,pan Zhou,潘州,潘州,今广西玉林市西古城村,更名,撤销,Zhou,州,3.0,634,667,0,93507,0,35257,109.96383999999999,22.60781,0,0,1,0
1979,6230,Dong'e Zhou,东峨州,東峨州,今广西北流县东南隆盛镇,新建,更名,Zhou,州,3.0,668,668,0,93508,0,35258,110.45358999999999,22.53152,0,0,1,0
1980,6231,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,更名,更名,Zhou,州,3.0,669,741,0,93509,0,35259,110.45358999999999,22.53152,0,0,1,0
1981,6232,Wenshui Jun,温水郡,溫水郡,今广西北流县东南隆盛镇,更名,更名,Jun,郡,3.0,742,757,0,93510,0,35260,110.45358999999999,22.53152,0,0,1,0
1982,6233,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,更名,辖区缩小,Zhou,州,3.0,758,772,0,93511,0,35261,110.45358999999999,22.53152,0,0,1,0
1983,6234,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,辖区缩小,辖区扩大,Zhou,州,3.0,773,781,0,93512,0,35262,110.45358999999999,22.53152,0,0,1,0
1984,6235,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,辖区扩大,撤销,Zhou,州,3.0,782,971,0,93513,0,35263,110.45358999999999,22.53152,0,0,1,0
1985,6236,Tong Zhou,铜州,銅州,今广西北流县,新建,更名,Zhou,州,3.0,621,633,0,93514,0,35264,110.34751999999999,22.71418,0,0,1,0
1986,6237,Rong Zhou,容州,容州,今广西北流县,更名,辖区缩小,Zhou,州,3.0,634,636,0,93515,0,35265,110.34751999999999,22.71418,0,0,1,0
1987,6238,Rong Zhou,容州,容州,今广西北流县,辖区缩小,辖区扩大,Zhou,州,3.0,637,648,0,93516,0,35266,110.34751999999999,22.71418,0,0,1,0
1988,6239,Rong Zhou,容州,容州,今广西北流县,辖区扩大,辖区缩小,Zhou,州,3.0,649,667,0,93517,0,35267,110.34751999999999,22.71418,0,0,1,0
1989,6240,Rong Zhou,容州,容州,今广西北流县,辖区缩小,更名,Zhou,州,3.0,668,741,0,93518,0,35268,110.34751999999999,22.71418,0,0,1,0
1990,6241,Pu'ning Jun,普宁郡,普寧郡,今广西北流县,更名,更名,Jun,郡,3.0,742,757,0,93519,0,35269,110.34751999999999,22.71418,0,0,1,0
1991,6242,Rong Zhou,容州,容州,今广西北流县,更名,辖区缩小,Zhou,州,3.0,758,781,0,93520,0,35270,110.34751999999999,22.71418,0,0,1,0
1992,6243,Rong Zhou,容州,容州,今广西北流县,辖区缩小,治所迁移,Zhou,州,3.0,782,812,0,93521,0,35271,110.34751999999999,22.71418,0,0,1,0
1993,6244,Rong Zhou,容州,容州,今广西容县,治所迁移,辖区扩大,Zhou,州,3.0,813,971,0,93522,0,35272,110.55103000000001,22.86359,0,0,1,0
1994,6245,Rong Zhou,容州,容州,今广西容县,辖区扩大,更名,Zhou,州,3.0,972,1278,0,93523,0,35273,110.55103000000001,22.86359,0,0,1,0
1995,6246,Lao Zhou,牢州,牢州,今广西玉林市,新建,撤销,Zhou,州,3.0,637,648,0,93524,0,35274,110.14588,22.6321,0,0,1,0
1996,6247,Lao Zhou,牢州,牢州,今广西玉林市,新建,更名,Zhou,州,3.0,668,741,0,93525,0,35275,110.14588,22.6321,0,0,1,0
1997,6248,Dingchuan Jun,定川郡,定川郡,今广西玉林市,更名,更名,Jun,郡,3.0,742,757,0,93526,0,35276,110.14588,22.6321,0,0,1,0
1998,6249,Lao Zhou,牢州,牢州,今广西玉林市,更名,撤销,Zhou,州,3.0,758,973,0,93527,0,35277,110.14588,22.6321,0,0,1,0
1999,6250,Quan Zhou,全州,全州,今广西全州县,新建,更名,Zhou,州,3.0,939,1276,0,93528,0,35278,111.065,25.931810000000002,0,0,1,0
2000,6251,Xiang Zhou,象州,象州,今广西象州县,新建,治所迁移辖区扩大,Zhou,州,3.0,621,637,0,93529,0,35279,109.68246,23.95806,0,0,1,0
2001,6252,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,治所迁移辖区扩大,辖区缩小,Zhou,州,3.0,638,680,0,93530,0,35280,109.88028999999999,24.07734,0,0,1,0
2002,6253,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,辖区缩小,更名,Zhou,州,3.0,681,741,0,93531,0,35281,109.88028999999999,24.07734,0,0,1,0
2003,6254,Xiangshan Jun,象山郡,象山郡,今广西象州县东北罗秀乡,更名,更名,Jun,郡,3.0,742,757,0,93532,0,35282,109.88028999999999,24.07734,0,0,1,0
2004,6255,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,更名,治所迁移,Zhou,州,3.0,758,775,0,93533,0,35283,109.88028999999999,24.07734,0,0,1,0
2005,6256,Xiang Zhou,象州,象州,今广西象州县,治所迁移,辖区扩大,Zhou,州,3.0,776,973,0,93534,0,35284,109.68246,23.95806,0,0,1,0
2006,6257,Xiang Zhou,象州,象州,今广西象州县,辖区扩大,治所迁移,Zhou,州,3.0,974,1261,0,93535,0,35285,109.68246,23.95806,0,0,1,0
2007,6258,Xiang Zhou,象州,象州,今广西来宾县东南蓬莱洲,治所迁移,更名且治所迁移,Zhou,州,3.0,1262,1277,0,93536,0,35286,109.32301000000001,23.697129999999998,0,0,1,0
2008,6259,Nanyin Zhou,南尹州,南尹州,今广西贵港市,新建,辖区缩小,Zhou,州,3.0,621,621,0,93537,0,35287,109.60843999999999,23.09909,0,0,1,0
2009,6260,Nanyin Zhou,南尹州,南尹州,今广西贵港市,辖区缩小,辖区缩小,Zhou,州,3.0,622,630,0,93538,0,35288,109.60843999999999,23.09909,0,0,1,0
2010,6261,Nanyin Zhou,南尹州,南尹州,今广西贵港市,辖区缩小,更名,Zhou,州,3.0,631,633,0,93539,0,35289,109.60843999999999,23.09909,0,0,1,0
2011,6262,Gui Zhou,贵州,貴州,今广西贵港市,更名,辖区缩小,Zhou,州,3.0,634,664,0,93540,0,35290,109.60843999999999,23.09909,0,0,1,0
2012,6263,Gui Zhou,贵州,貴州,今广西贵港市,辖区缩小,更名,Zhou,州,3.0,665,741,0,93541,0,35291,109.60843999999999,23.09909,0,0,1,0
2013,6264,Huaize Jun,怀泽郡,懷澤郡,今广西贵港市,更名,更名,Jun,郡,3.0,742,757,0,93542,0,35292,109.60843999999999,23.09909,0,0,1,0
2014,6265,Gui Zhou,贵州,貴州,今广西贵港市,更名,撤销,Zhou,州,3.0,758,1368,0,93543,0,35293,109.60843999999999,23.09909,0,0,1,0
2015,6266,Bin Zhou,宾州,賓州,今广西宾阳县东南古城村,新建,辖区缩小,Zhou,州,3.0,631,666,0,93544,0,35294,108.83963999999999,23.18171,0,0,1,0
2016,6267,Bin Zhou,宾州,賓州,今广西宾阳县东南古城村,辖区缩小,更名,Zhou,州,3.0,667,741,0,93545,0,35295,108.83963999999999,23.18171,0,0,1,0
2017,6268,Ancheng Jun,安城郡,安城郡,今广西宾阳县东南古城村,更名,更名,Jun,郡,3.0,742,757,0,93546,0,35296,108.83963999999999,23.18171,0,0,1,0
2018,6269,Bin Zhou,宾州,賓州,今广西宾阳县东南古城村,更名,撤销,Zhou,州,3.0,758,971,0,93547,0,35297,108.83963999999999,23.18171,0,0,1,0
2019,6270,Bin Zhou,宾州,賓州,今广西宾阳县北新宾镇,新建,辖区扩大,Zhou,州,3.0,973,989,0,93548,0,35298,108.82836999999999,23.24382,0,0,1,0
2020,6271,Bin Zhou,宾州,賓州,今广西宾阳县北新宾镇,辖区扩大,辖区扩大,Zhou,州,3.0,990,1019,0,93549,0,35299,108.82836999999999,23.24382,0,0,1,0
2021,6272,Bin Zhou,宾州,賓州,今广西宾阳县北新宾镇,辖区扩大,更名,Zhou,州,3.0,1020,1278,0,93550,0,35300,108.82836999999999,23.24382,0,0,1,0
2022,6273,Yu Zhou,郁州,鬱州,今广西玉林市西北蒲塘镇,新建,更名,Zhou,州,3.0,665,665,0,93551,0,35301,109.96423999999999,22.910989999999998,0,0,1,0
2023,6274,Yulin Zhou,郁林州,郁林州,今广西玉林市西北蒲塘镇,更名,辖区缩小,Zhou,州,3.0,666,681,0,93552,0,35302,109.96423999999999,22.910989999999998,0,0,1,0
2024,6275,Yulin Zhou,郁林州,郁林州,今广西玉林市西北蒲塘镇,辖区缩小,更名,Zhou,州,3.0,682,741,0,93553,0,35303,109.96423999999999,22.910989999999998,0,0,1,0
2025,6276,Yulin Jun,郁林郡,郁林郡,今广西玉林市西北蒲塘镇,更名,更名,Jun,郡,3.0,742,757,0,93554,0,35304,109.96423999999999,22.910989999999998,0,0,1,0
2026,6277,Yulin Zhou,郁林州,郁林州,今广西玉林市西北蒲塘镇,更名,治所迁移,Zhou,州,3.0,758,780,0,93555,0,35305,109.96423999999999,22.910989999999998,0,0,1,0
2027,6278,Yulin Zhou,郁林州,郁林州,今广西贵港市东南桥圩镇,治所迁移,治所迁移,Zhou,州,3.0,781,971,0,93556,0,35306,109.75736,22.9507,0,0,1,0
2028,6279,Yulin Zhou,郁林州,郁林州,今广西玉林市西北旧县村,治所迁移,辖区扩大,Zhou,州,3.0,972,973,0,93557,0,35307,109.85366,22.736539999999998,0,0,1,0
2029,6280,Yulin Zhou,郁林州,郁林州,今广西玉林市西北旧县村,辖区扩大,治所迁移,Zhou,州,3.0,974,995,0,93558,0,35308,109.85366,22.736539999999998,0,0,1,0
2030,6281,Yulin Zhou,郁林州,郁林州,今广西玉林市,治所迁移,辖区扩大,Zhou,州,3.0,996,1110,0,93559,0,35309,110.14588,22.6321,0,0,1,0
2031,6282,Yulin Zhou,郁林州,郁林州,今广西玉林市,辖区扩大,辖区缩小,Zhou,州,3.0,1111,1112,0,93560,0,35310,110.14588,22.6321,0,0,1,0
2032,6283,Yulin Zhou,郁林州,郁林州,今广西玉林市,辖区缩小,辖区扩大,Zhou,州,3.0,1113,1135,0,93561,0,35311,110.14588,22.6321,0,0,1,0
2033,6284,Yulin Zhou,郁林州,郁林州,今广西玉林市,辖区扩大,撤销,Zhou,州,3.0,1136,1368,0,93562,0,35312,110.14588,22.6321,0,0,1,0
2034,6285,Jian Zhou,简州,簡州,今广西横县郁江南岸,新建,更名,Zhou,州,3.0,621,622,0,93563,0,35313,109.2594,22.6792,0,0,1,0
2035,6286,Nanjian Zhou,南简州,南簡州,今广西横县郁江南岸,更名,更名,Zhou,州,3.0,623,633,0,93564,0,35314,109.2594,22.6792,0,0,1,0
2036,6287,Heng Zhou,横州,橫州,今广西横县郁江南岸,更名,更名,Zhou,州,3.0,634,741,0,93565,0,35315,109.2594,22.6792,0,0,1,0
2037,6288,Ningpu Jun,宁浦郡,寧浦郡,今广西横县郁江南岸,更名,治所迁移,Jun,郡,3.0,742,755,0,93566,0,35316,109.2594,22.6792,0,0,1,0
2038,6289,Ningpu Jun,宁浦郡,寧浦郡,今广西横县,治所迁移,更名,Jun,郡,3.0,756,757,0,93567,0,35317,109.26704,22.69296,0,0,1,0
2039,6290,Heng Zhou,横州,橫州,今广西横县,更名,辖区扩大,Zhou,州,3.0,758,972,0,93568,0,35318,109.26704,22.69296,0,0,1,0
2040,6291,Heng Zhou,横州,橫州,今广西横县,辖区扩大,更名,Zhou,州,3.0,973,1278,0,93569,0,35319,109.26704,22.69296,0,0,1,0
2041,6292,Chun Zhou,淳州,淳州,今广西横县峦城镇郁江北岸,新建,更名,Zhou,州,3.0,621,741,0,93570,0,35320,108.91095,22.822110000000002,0,0,1,0
2042,6293,Yongding Jun,永定郡,永定郡,今广西横县峦城镇郁江北岸,更名,更名,Jun,郡,3.0,742,757,0,93571,0,35321,108.91095,22.822110000000002,0,0,1,0
2043,6294,Chun Zhou,淳州,淳州,今广西横县峦城镇郁江北岸,更名,更名,Zhou,州,3.0,758,804,0,93572,0,35322,108.91095,22.822110000000002,0,0,1,0
2044,6295,Luan Zhou,峦州,巒州,今广西横县峦城镇郁江北岸,更名,撤销,Zhou,州,3.0,805,972,0,93573,0,35323,108.91095,22.822110000000002,0,0,1,0
2045,6296,Nan Fang Zhou,南方州,南方州,今广西上林县,新建,辖区缩小,Zhou,州,3.0,621,630,0,93574,0,35324,108.59114,23.44216,0,0,1,0
2046,6297,Nan Fang Zhou,南方州,南方州,今广西上林县,辖区缩小,更名,Zhou,州,3.0,631,633,0,93575,0,35325,108.59114,23.44216,0,0,1,0
2047,6298,Cheng Zhou,澄州,澄州,今广西上林县,更名,更名,Zhou,州,3.0,634,741,0,93576,0,35326,108.59114,23.44216,0,0,1,0
2048,6299,Heshui Jun,贺水郡,賀水郡,今广西上林县,更名,更名,Jun,郡,3.0,742,757,0,93577,0,35327,108.59114,23.44216,0,0,1,0
2049,6300,Cheng Zhou,澄州,澄州,今广西上林县,更名,撤销,Zhou,州,3.0,758,971,0,93578,0,35328,108.59114,23.44216,0,0,1,0
2050,6301,Cheng Zhou,澄州,澄州,今广西上林县,新建,撤销,Zhou,州,3.0,973,989,0,93579,0,35329,108.59114,23.44216,0,0,1,0
2051,6302,Rong Zhou,融州,融州,今广西融水县,新建,更名,Zhou,州,3.0,621,741,0,93580,0,35330,109.24853999999999,25.06544,0,0,1,0
2052,6303,Rongshui Jun,融水郡,融水郡,今广西融水县,更名,更名,Jun,郡,3.0,742,757,0,93581,0,35331,109.24853999999999,25.06544,0,0,1,0
2053,6304,Rong Zhou,融州,融州,今广西融水县,更名,辖区缩小,Zhou,州,3.0,758,1104,0,93582,0,35332,109.24853999999999,25.06544,0,0,1,0
2054,6305,Rong Zhou,融州,融州,今广西融水县,辖区缩小,辖区扩大,Zhou,州,3.0,1105,1106,0,93583,0,35333,109.24853999999999,25.06544,0,0,1,0
2055,6306,Rong Zhou,融州,融州,今广西融水县,辖区扩大,辖区缩小,Zhou,州,3.0,1107,1125,0,93584,0,35334,109.24853999999999,25.06544,0,0,1,0
2056,6307,Rong Zhou,融州,融州,今广西融水县,辖区缩小,辖区扩大,Zhou,州,3.0,1126,1133,0,93585,0,35335,109.24853999999999,25.06544,0,0,1,0
2057,6308,Rong Zhou,融州,融州,今广西融水县,辖区扩大,更名,Zhou,州,3.0,1134,1278,0,93586,0,35336,109.24853999999999,25.06544,0,0,1,0
2058,6309,Ping Zhou,平州,平州,今广西三江县西南老堡乡,新建,撤销,Zhou,州,3.0,1105,1133,0,93587,0,35337,109.47186,25.660989999999998,0,0,1,0
2059,6310,Longzhou,龙州,龍州,今广西柳城县南龙江北岸涂家村,新建,撤销,zhou,州,3.0,621,632,0,93588,0,35338,109.24445,24.53246,0,0,1,0
2060,6311,Yan Zhou,严州,嚴州,今广西来宾县东南旧来宾,新建,更名,Zhou,州,3.0,667,741,0,93589,0,35339,109.27638,23.68131,0,0,1,0
2061,6312,Xunde Jun,循德郡,循德郡,今广西来宾县东南旧来宾,更名,更名,Jun,郡,3.0,742,757,0,93590,0,35340,109.27638,23.68131,0,0,1,0
2062,6313,Yan Zhou,严州,嚴州,今广西来宾县东南旧来宾,更名,撤销,Zhou,州,3.0,758,973,0,93591,0,35341,109.27638,23.68131,0,0,1,0
2063,6314,Nankun Zhou,南昆州,南昆州,今广西柳州市,新建,辖区缩小,Zhou,州,3.0,621,629,0,93592,0,35342,109.4044,24.30999,0,0,1,0
2064,6315,Nankun Zhou,南昆州,南昆州,今广西柳州市,辖区缩小,辖区扩大,Zhou,州,3.0,630,632,0,93593,0,35343,109.4044,24.30999,0,0,1,0
2065,6316,Nankun Zhou,南昆州,南昆州,今广西柳州市,辖区扩大,更名,Zhou,州,3.0,633,633,0,93594,0,35344,109.4044,24.30999,0,0,1,0
2066,6317,Liu Zhou,柳州,柳州,今广西柳州市,更名,辖区缩小,Zhou,州,3.0,634,666,0,93595,0,35345,109.4044,24.30999,0,0,1,0
2067,6318,Liu Zhou,柳州,柳州,今广西柳州市,辖区缩小,辖区扩大,Zhou,州,3.0,667,667,0,93596,0,35346,109.4044,24.30999,0,0,1,0
2068,6319,Liu Zhou,柳州,柳州,今广西柳州市,辖区扩大,更名,Zhou,州,3.0,668,741,0,93597,0,35347,109.4044,24.30999,0,0,1,0
2069,6320,Longcheng Jun,龙城郡,龍城郡,今广西柳州市,更名,更名,Jun,郡,3.0,742,757,0,93598,0,35348,109.4044,24.30999,0,0,1,0
2070,6321,Liu Zhou,柳州,柳州,今广西柳州市,更名,辖区缩小,Zhou,州,3.0,758,989,0,93599,0,35349,109.4044,24.30999,0,0,1,0
2071,6322,Liu Zhou,柳州,柳州,今广西柳州市,辖区缩小,辖区扩大,Zhou,州,3.0,990,1042,0,93600,0,35350,109.4044,24.30999,0,0,1,0
2072,6323,Liu Zhou,柳州,柳州,今广西柳州市,辖区扩大,治所迁移,Zhou,州,3.0,1043,1264,0,93601,0,35351,109.4044,24.30999,0,0,1,0
2073,6324,Liu Zhou,柳州,柳州,今广西柳城县柳江北岸旧县村,治所迁移,更名,Zhou,州,3.0,1265,1278,0,93602,0,35352,109.26008999999999,24.586170000000003,0,0,1,0
2074,6325,Yue Zhou,粤州,粵州,今广西宜山县,新建,辖区缩小,Zhou,州,3.0,630,637,0,93603,0,35353,108.65588000000001,24.49073,0,0,1,0
2075,6326,Yue Zhou,粤州,粵州,今广西宜山县,辖区缩小,更名,Zhou,州,3.0,638,741,0,93604,0,35354,108.65588000000001,24.49073,0,0,1,0
2076,6327,Longshui Jun,龙水郡,龍水郡,今广西宜山县,更名,更名,Jun,郡,3.0,742,757,0,93605,0,35355,108.65588000000001,24.49073,0,0,1,0
2077,6328,Yi Zhou,宜州,宜州,今广西宜山县,更名,辖区扩大,Zhou,州,3.0,758,970,0,93606,0,35356,108.65588000000001,24.49073,0,0,1,0
2078,6329,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区扩大,Zhou,州,3.0,971,989,0,93607,0,35357,108.65588000000001,24.49073,0,0,1,0
2079,6330,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区缩小,Zhou,州,3.0,990,1042,0,93608,0,35358,108.65588000000001,24.49073,0,0,1,0
2080,6331,Yi Zhou,宜州,宜州,今广西宜山县,辖区缩小,辖区缩小,Zhou,州,3.0,1043,1105,0,93609,0,35359,108.65588000000001,24.49073,0,0,1,0
2081,6332,Yi Zhou,宜州,宜州,今广西宜山县,辖区缩小,辖区缩小,Zhou,州,3.0,1106,1106,0,93610,0,35360,108.65588000000001,24.49073,0,0,1,0
2082,6333,Yi Zhou,宜州,宜州,今广西宜山县,辖区缩小,辖区扩大,Zhou,州,3.0,1107,1109,0,93611,0,35361,108.65588000000001,24.49073,0,0,1,0
2083,6334,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区扩大,Zhou,州,3.0,1110,1125,0,93612,0,35362,108.65588000000001,24.49073,0,0,1,0
2084,6335,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,辖区扩大,Zhou,州,3.0,1126,1133,0,93613,0,35363,108.65588000000001,24.49073,0,0,1,0
2085,6336,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,更名,Zhou,州,3.0,1134,1264,0,93614,0,35364,108.65588000000001,24.49073,0,0,1,0
2086,6337,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,更名,更名,Fu,府,3.0,1265,1278,0,93615,0,35365,108.65588000000001,24.49073,0,0,1,0
2087,6338,Zhi Zhou,芝州,芝州,今广西忻城县,新建,更名,Zhou,州,3.0,638,741,0,93616,0,35366,108.66046999999999,24.06404,0,0,1,0
2088,6339,Xincheng Jun,忻城郡,忻城郡,今广西忻城县,更名,更名,Jun,郡,3.0,742,757,0,93617,0,35367,108.66046999999999,24.06404,0,0,1,0
2089,6340,Zhi Zhou,芝州,芝州,今广西忻城县,更名,撤销,Zhou,州,3.0,758,970,0,93618,0,35368,108.66046999999999,24.06404,0,0,1,0
2090,6341,Huan Zhou,环州,環州,今广西环江县西地理村,新建,更名,Zhou,州,3.0,638,741,0,93619,0,35369,108.23782,24.83764,0,0,1,0
2091,6342,Zhengping Jun,正平郡,正平郡,今广西环江县西地理村,更名,更名,Jun,郡,3.0,742,757,0,93620,0,35370,108.23782,24.83764,0,0,1,0
2092,6343,Huan Zhou,环州,環州,今广西环江县西地理村,更名,撤销,Zhou,州,3.0,758,970,0,93621,0,35371,108.23782,24.83764,0,0,1,0
2093,6344,Guan Zhou,观州,觀州,今广西南丹县,新建,治所迁移,Zhou,州,3.0,1107,1109,0,93622,0,35372,107.53483,24.98359,0,0,1,0
2094,6345,Guan Zhou,观州,觀州,今广西南丹县东南新州村,治所迁移,撤销,Zhou,州,3.0,1110,1133,0,93623,0,35373,107.58471999999999,24.83456,0,0,1,0
2095,6346,Ting Zhou,庭州,庭州,今广西河池市西河池镇,新建,撤销,Zhou,州,3.0,1107,1109,0,93624,0,35374,107.84443999999999,24.70318,0,0,1,0
2096,6347,Xi Zhou,溪州,溪州,今广西环江县北江口乡,新建,撤销,Zhou,州,3.0,1107,1109,0,93625,0,35375,108.21412,25.0261,0,0,1,0
2097,6348,Di Zhou,地州,地州,今广西南丹县西南那地村,新建,撤销,Zhou,州,3.0,1106,1278,0,93626,0,35376,107.39759,24.81816,0,0,1,0
2098,6349,Na Zhou,那州,那州,今广西东兰县东北那州墟,新建,撤销,Zhou,州,3.0,1106,1278,0,93627,0,35377,107.43716,24.5715,0,0,1,0
2099,6350,Nanjin Zhou,南晋州,南晉州,今广西南宁市,新建,更名,Zhou,州,3.0,621,631,0,93628,0,35378,108.31206999999999,22.80614,0,0,1,0
2100,6351,Yong Zhou,邕州,邕州,今广西南宁市,更名,辖区缩小,Zhou,州,3.0,632,637,0,93629,0,35379,108.31206999999999,22.80614,0,0,1,0
2101,6352,Yong Zhou,邕州,邕州,今广西南宁市,辖区缩小,辖区扩大,Zhou,州,3.0,638,707,0,93630,0,35380,108.31206999999999,22.80614,0,0,1,0
2102,6353,Yong Zhou,邕州,邕州,今广西南宁市,辖区扩大,治所迁移且辖区扩大,Zhou,州,3.0,708,710,0,93631,0,35381,108.31206999999999,22.80614,0,0,1,0
2103,6354,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,治所迁移且辖区扩大,辖区缩小,Zhou,州,3.0,711,726,0,93632,0,35382,108.31185,22.79288,0,0,1,0
2104,6355,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,辖区缩小,更名,Zhou,州,3.0,727,741,0,93633,0,35383,108.31185,22.79288,0,0,1,0
