,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_simp,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_data_source,tgaz_obj_type,tgaz_pres_loc,tgaz_prnt_id,tgaz_prnt_py,tgaz_prnt_simp,tgaz_prnt_sysid,tgaz_type_ch,tgaz_type_py,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_dynasty,input_other_id,input_prnt,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
10986,高平,hvd_43256,Gaoping Xian,高平县,高平縣,23.0,29.0,CHGIS,POINT,安徽泗洪县陈圩西,12158,Linhuai Jun,临淮郡,hvd_33430,县,xian,118.28784,33.31059,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,False,False,False,False,partial_incl_end,0
10987,高平,hvd_43256,Gaoping Xian,高平县,高平縣,23.0,29.0,CHGIS,POINT,安徽泗洪县陈圩西,12158,Linhuai Jun,临淮郡,hvd_33430,县,xian,118.28784,33.31059,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,partial_incl_end,0
10988,高平,hvd_45196,Gaoping Xian,高平县,高平縣,14.0,22.0,CHGIS,POINT,今山东微山县西北两城,30952,Juye Jun,巨野郡,hvd_112469,县,xian,116.71867,35.15031,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,True,True,False,False,,2
10989,高平,hvd_45196,Gaoping Xian,高平县,高平縣,14.0,22.0,CHGIS,POINT,今山东微山县西北两城,30952,Juye Jun,巨野郡,hvd_112469,县,xian,116.71867,35.15031,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
10990,高平,hvd_45198,Gaoping Xian,高平县,高平縣,84.0,555.0,CHGIS,POINT,今山东微山县西北两城,30956,Shanyang Jun,山阳郡,hvd_112473,县,xian,116.71867,35.15031,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,True,True,False,False,partial_incl_start,2
10991,高平,hvd_45198,Gaoping Xian,高平县,高平縣,84.0,555.0,CHGIS,POINT,今山东微山县西北两城,30956,Shanyang Jun,山阳郡,hvd_112473,县,xian,116.71867,35.15031,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,partial_incl_start,0
10992,高平,hvd_94071,Gaoping Jun,高平郡,高平郡,742.0,757.0,CHGIS,POINT,山西晋城市市治,32014,Tang,唐,hvd_113618,郡,jun,112.83916,35.50432,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,False,True,False,False,,1
10993,高平,hvd_94071,Gaoping Jun,高平郡,高平郡,742.0,757.0,CHGIS,POINT,山西晋城市市治,32014,Tang,唐,hvd_113618,郡,jun,112.83916,35.50432,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
10994,高平,hvd_95710,Gaoping Xian,高平县,高平縣,529.0,549.0,CHGIS,POINT,今山西高平市王报村,32157,Changping Jun,长平郡,hvd_115091,县,xian,112.85515,35.86399,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,False,True,False,False,,1
10995,高平,hvd_95710,Gaoping Xian,高平县,高平縣,529.0,549.0,CHGIS,POINT,今山西高平市王报村,32157,Changping Jun,长平郡,hvd_115091,县,xian,112.85515,35.86399,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
10996,高平,hvd_95712,Gaoping Xian,高平县,高平縣,569.0,1911.0,CHGIS,POINT,今山西高平市区,32276,Gaoping Jun,高平郡,hvd_115251,县,xian,112.91959,35.79206,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,False,True,False,False,,1
10997,高平,hvd_95712,Gaoping Xian,高平县,高平縣,569.0,1911.0,CHGIS,POINT,今山西高平市区,32276,Gaoping Jun,高平郡,hvd_115251,县,xian,112.91959,35.79206,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
10998,高平,hvd_111211,Gaoping Jun,高平郡,高平郡,742.0,755.0,CHGIS,POINT,山西省晋城市,\N,\N,\N,\N,郡,jun,112.83916,35.50432,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,False,True,False,False,,1
10999,高平,hvd_111211,Gaoping Jun,高平郡,高平郡,742.0,755.0,CHGIS,POINT,山西省晋城市,\N,\N,\N,\N,郡,jun,112.83916,35.50432,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
11000,高平,hvd_113299,Gaoping Zhen,高平镇,高平鎮,436.0,523.0,CHGIS,POINT,宁夏固原市,32073,Beiwei,北魏,hvd_113680,军镇,jun zhen,106.2781,36.01409,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,False,False,False,False,,0
11001,高平,hvd_113299,Gaoping Zhen,高平镇,高平鎮,436.0,523.0,CHGIS,POINT,宁夏固原市,32073,Beiwei,北魏,hvd_113680,军镇,jun zhen,106.2781,36.01409,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,True,True,False,False,,2
11002,高平,hvd_115250,Gaoping Guo,高平国,高平國,265.0,420.0,CHGIS,POINT,,\N,\N,\N,\N,国,guo,116.12353,35.14277,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,True,True,False,False,,2
11003,高平,hvd_115250,Gaoping Guo,高平国,高平國,265.0,420.0,CHGIS,POINT,,\N,\N,\N,\N,国,guo,116.12353,35.14277,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
11004,高平,hvd_115251,Gaoping Jun,高平郡,高平郡,366.0,606.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,116.12553,34.96954,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,True,False,False,False,,1
11005,高平,hvd_115251,Gaoping Jun,高平郡,高平郡,366.0,606.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,116.12553,34.96954,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
11006,高平,hvd_121892,Gaoping Xian,高平县,高平縣,1911.0,1911.0,CHGIS,POINT,山西高平县县治,33126,Zezhou Fu,泽州府,hvd_120239,县,xian,112.91959,35.79206,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,False,True,False,False,,1
11007,高平,hvd_121892,Gaoping Xian,高平县,高平縣,1911.0,1911.0,CHGIS,POINT,山西高平县县治,33126,Zezhou Fu,泽州府,hvd_120239,县,xian,112.91959,35.79206,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
11008,高平,hvd_149016,Gaopingji,高平集,高平集,1911.0,1911.0,CHGIS,POINT,河南滑县高平集,34074,Hua Xian,滑县,hvd_121908,村镇,cun zhen,114.76299,35.3735,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,False,True,False,False,,1
11009,高平,hvd_149016,Gaopingji,高平集,高平集,1911.0,1911.0,CHGIS,POINT,河南滑县高平集,34074,Hua Xian,滑县,hvd_121908,村镇,cun zhen,114.76299,35.3735,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
11010,高平,hvd_149282,Gaopingcun,高平村,高平村,1911.0,1911.0,CHGIS,POINT,河南新安县高平,34162,Xin'an Xian,新安县,hvd_121996,村镇,cun zhen,112.07462,34.74773,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,False,False,False,False,,0
11011,高平,hvd_149282,Gaopingcun,高平村,高平村,1911.0,1911.0,CHGIS,POINT,河南新安县高平,34162,Xin'an Xian,新安县,hvd_121996,村镇,cun zhen,112.07462,34.74773,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
11012,高平,hvd_167811,Gaopingzhen,高平镇,高平鎮,1911.0,1911.0,CHGIS,POINT,辽宁省盘锦市高升镇,\N,\N,\N,\N,村镇,cun zhen,122.20148,41.33881,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,False,False,False,False,,0
11013,高平,hvd_167811,Gaopingzhen,高平镇,高平鎮,1911.0,1911.0,CHGIS,POINT,辽宁省盘锦市高升镇,\N,\N,\N,\N,村镇,cun zhen,122.20148,41.33881,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
11014,高平,hvd_197001,Gaoping Xian,高平县,高平縣,1911.0,1911.0,CHGIS,POLYGON,,75566,Zezhou Fu,泽州府,hvd_195281,县,xian,0.0,35.79206,PL000000021351,高平,24.0,220.0,东汉,CN0370826Z16AA,兗州刺史部,116.7328,35.1242,both,False,True,False,False,,1
11015,高平,hvd_197001,Gaoping Xian,高平县,高平縣,1911.0,1911.0,CHGIS,POLYGON,,75566,Zezhou Fu,泽州府,hvd_195281,县,xian,0.0,35.79206,PL000000047296,高平,24.0,220.0,东汉,CN0640400Z31AA,涼州刺史部,106.2871,36.014,both,False,False,False,False,,0
11025,陽城,hvd_1159,Yangcheng,阳城县,陽城縣,1820.0,1820.0,CHGIS,POINT,山西阳城县,2173,Zezhou Fu,泽州府,hvd_9695,县,xian,112.418,35.49059,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11026,陽城,hvd_23772,Yangchengcun,阳城村,陽城村,1820.0,1820.0,CHGIS,POINT,江苏苏州市吴县阳澄村,13672,Yuanhe Xian,元和县,hvd_40408,村镇,cun zhen,120.77328,31.41269,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11027,陽城,hvd_40899,Yangcheng Xian,阳城县,陽城縣,191.0,279.0,CHGIS,POINT,江西永丰县东南古县,11659,Luling Jun,庐陵郡,hvd_32540,县,xian,115.51703,27.15916,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,partial_incl_start,0
11028,陽城,hvd_43535,Yangcheng Xian,阳城县,陽城縣,620.0,623.0,CHGIS,POINT,今湖北麻城市东北阎河（古城）,12624,Ting Zhou,亭州,hvd_34393,县,xian,115.10857,31.21659,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11029,陽城,hvd_80686,Yang Chengbaobu,阳城堡部,陽城堡部,937.0,1256.0,CHGIS,POINT,云南省晋宁县晋城镇,\N,\N,\N,\N,部,bu,102.59974,24.67328,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11030,陽城,hvd_82780,Yangcheng Xian,阳城县,陽城縣,14.0,22.0,CHGIS,POINT,今河南方城东六里,31142,Qiandui Jun,前队郡,hvd_112682,县,xian,113.02336,33.25974,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,True,False,False,False,,1
11031,陽城,hvd_82893,Yangcheng Xian,阳城县,陽城縣,-256.0,410.0,CHGIS,POINT,今河南登封东南告成,31064,Yingchuan Jun,颍川郡,hvd_112596,县,xian,113.14677,34.40044,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,True,True,False,False,new_nested_in_chgis,2
11032,陽城,hvd_82894,Yangcheng Xian,阳城县,陽城縣,522.0,695.0,CHGIS,POINT,今河南登封东南告成,32331,Henan Jun,河南郡,hvd_115334,县,xian,113.14677,34.40044,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,True,True,False,False,,2
11033,陽城,hvd_82896,Yangcheng Xian,阳城县,陽城縣,705.0,705.0,CHGIS,POINT,今河南登封东南告成,29688,Luo Zhou,洛州,hvd_110963,县,xian,113.14677,34.40044,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,True,True,False,False,,2
11034,陽城,hvd_82899,Yangcheng Xian,阳城县,陽城縣,923.0,957.0,CHGIS,POINT,今河南登封东南告成,32329,Henanfu,河南府,hvd_115332,县,xian,113.14677,34.40044,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,True,True,False,False,,2
11035,陽城,hvd_94085,Yangcheng Jun,阳城郡,陽城郡,742.0,757.0,CHGIS,POINT,今山西沁源县城,32014,Tang,唐,hvd_113618,郡,jun,112.32956,36.49712,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11036,陽城,hvd_95499,Yangcheng Xian,阳城县,陽城縣,528.0,597.0,CHGIS,POINT,今山西沁县南涅水村,\N,\N,\N,\N,县,xian,112.68078,36.92213,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11037,陽城,hvd_95726,Yangcheng Xian,阳城县,陽城縣,923.0,1222.0,CHGIS,POINT,今山西阳城县城,25271,Ze Zhou,泽州,hvd_94065,县,xian,112.418,35.49059,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11038,陽城,hvd_95728,Yangcheng Xian,阳城县,陽城縣,1234.0,1911.0,CHGIS,POINT,今山西阳城县城,25269,Ze Zhou,泽州,hvd_94063,县,xian,112.418,35.49059,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11039,陽城,hvd_95730,Yangcheng Xian,阳城县,陽城縣,742.0,904.0,CHGIS,POINT,今山西阳城县城,25277,Gaoping Jun,高平郡,hvd_94071,县,xian,112.418,35.49059,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11040,陽城,hvd_111212,Yangcheng Jun,阳城郡,陽城郡,742.0,755.0,CHGIS,POINT,山西省沁源县,\N,\N,\N,\N,郡,jun,112.32956,36.49712,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11041,陽城,hvd_116057,Yangcheng Jun,阳城郡,陽城郡,526.0,582.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,113.14677,34.40044,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,True,True,False,False,,2
11042,陽城,hvd_121882,Yangcheng Xian,阳城县,陽城縣,1911.0,1911.0,CHGIS,POINT,山西阳城县县治,33126,Zezhou Fu,泽州府,hvd_120239,县,xian,112.418,35.49059,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11043,陽城,hvd_139025,Yangchengcun,阳城村,陽城村,1911.0,1911.0,CHGIS,POINT,江苏苏州市吴县阳澄村,13672,Yuanhe Xian,元和县,hvd_40408,村镇,cun zhen,120.77328,31.41269,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11044,陽城,hvd_145409,Yangcheng,阳城,陽城,1911.0,1911.0,CHGIS,POINT,山西芮城县阳城,34046,Yongji Xian,永济县,hvd_121880,村镇,cun zhen,110.43909,34.69207,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,True,False,False,,1
11045,陽城,hvd_145817,Yangchengzhen,阳城镇,陽城鎮,1911.0,1911.0,CHGIS,POINT,山西汾阳县西阳城,34001,Fenyang Xian,汾阳县,hvd_121835,村镇,cun zhen,111.78362,37.23019,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11046,陽城,hvd_147036,Yangcheng,阳城,陽城,1911.0,1911.0,CHGIS,POINT,山西沁源县东阳城,34013,Qinyuan Xian,沁源县,hvd_121847,村镇,cun zhen,112.36652,36.68092,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11047,陽城,hvd_149713,Yangcheng,阳城,陽城,1911.0,1911.0,CHGIS,POINT,河南西峡县阳城,34093,Neixiang Xian,内乡县,hvd_121927,村镇,cun zhen,111.68832,33.27296,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11048,陽城,hvd_197002,Yangcheng Xian,阳城县,陽城縣,1911.0,1911.0,CHGIS,POLYGON,,75566,Zezhou Fu,泽州府,hvd_195281,县,xian,0.0,35.49059,PL000000023281,陽城,24.0,220.0,东汉,CN0410185Z15AA,豫州刺史部,113.1655,34.4145,both,False,False,False,False,,0
11049,沁水,hvd_1160,Qinshui,沁水县,沁水縣,1820.0,1820.0,CHGIS,POINT,山西沁水县,2173,Zezhou Fu,泽州府,hvd_9695,县,xian,112.17013,35.6904,PL000000024612,沁水,24.0,220.0,东汉,CN0410881Z07AA,司隸校尉部,112.6976,35.1239,both,True,True,False,False,,2
11050,沁水,hvd_82501,Qinshui Xian,沁水县,沁水縣,-206.0,555.0,CHGIS,POINT,今河南济源市东北辛庄乡王寨,32328,Henei Jun,河内郡,hvd_115329,县,xian,112.72716,35.13372,PL000000024612,沁水,24.0,220.0,东汉,CN0410881Z07AA,司隸校尉部,112.6976,35.1239,both,True,True,False,False,new_nested_in_chgis,2
11051,沁水,hvd_95721,Qinshui Xian,沁水县,沁水縣,583.0,1911.0,CHGIS,POINT,今山西沁水县城,31344,Ze Zhou,泽州,hvd_112921,县,xian,112.17013,35.6904,PL000000024612,沁水,24.0,220.0,东汉,CN0410881Z07AA,司隸校尉部,112.6976,35.1239,both,True,True,False,False,,2
11052,沁水,hvd_121883,Qinshui Xian,沁水县,沁水縣,1911.0,1911.0,CHGIS,POINT,山西沁水县县治,33126,Zezhou Fu,泽州府,hvd_120239,县,xian,112.17013,35.6904,PL000000024612,沁水,24.0,220.0,东汉,CN0410881Z07AA,司隸校尉部,112.6976,35.1239,both,True,True,False,False,,2
11053,沁水,hvd_197003,Qinshui Xian,沁水县,沁水縣,1911.0,1911.0,CHGIS,POLYGON,,75566,Zezhou Fu,泽州府,hvd_195281,县,xian,0.0,35.6904,PL000000024612,沁水,24.0,220.0,东汉,CN0410881Z07AA,司隸校尉部,112.6976,35.1239,both,False,True,False,False,,1
11204,遼陽,hvd_1180,Liaoyang Zhou,辽阳州,遼陽州,1820.0,1820.0,CHGIS,POINT,,2177,Fengtian Fu,奉天府,hvd_9699,州,zhou,123.16798,41.26585,PL000000007123,遼陽,24.0,220.0,东汉,CN0210122Z04AA,幽州刺史部,122.8946,41.5121,both,False,True,False,False,,1
11205,遼陽,hvd_79001,Liaoyang Xian,辽阳县,遼陽縣,1653.0,1663.0,CHGIS,POINT,今辽宁辽阳市驻地,\N,\N,\N,\N,县,xian,123.16798,41.26585,PL000000007123,遼陽,24.0,220.0,东汉,CN0210122Z04AA,幽州刺史部,122.8946,41.5121,both,False,True,False,False,,1
11206,遼陽,hvd_79002,Liaoyang Zhou,辽阳州,遼陽州,1664.0,1911.0,CHGIS,POINT,今辽宁辽阳市驻地,\N,\N,\N,\N,州,zhou,123.16798,41.26585,PL000000007123,遼陽,24.0,220.0,东汉,CN0210122Z04AA,幽州刺史部,122.8946,41.5121,both,False,True,False,False,,1
11207,遼陽,hvd_79307,Liaoyang Fu,辽阳府,遼陽府,1653.0,1656.0,CHGIS,POINT,今辽宁辽阳市驻地,\N,\N,\N,\N,府,fu,123.16798,41.26585,PL000000007123,遼陽,24.0,220.0,东汉,CN0210122Z04AA,幽州刺史部,122.8946,41.5121,both,False,True,False,False,,1
11208,遼陽,hvd_95307,Liaoyang Xian,辽阳县,遼陽縣,526.0,558.0,CHGIS,POINT,今山西左权县城,32466,Leping Jun,乐平郡,hvd_115527,县,xian,113.36811,37.07428,PL000000007123,遼陽,24.0,220.0,东汉,CN0210122Z04AA,幽州刺史部,122.8946,41.5121,both,False,False,False,False,,0
11209,遼陽,hvd_112025,Liaoyang Xingsheng,辽阳行省,遼陽行省,1287.0,1368.0,CHGIS,POINT,辽宁省辽阳市,32038,Yuan,元,hvd_113643,行省,xing sheng,123.45263,41.11506,PL000000007123,遼陽,24.0,220.0,东汉,CN0210122Z04AA,幽州刺史部,122.8946,41.5121,both,False,True,False,False,,1
11210,遼陽,hvd_123055,Liaoyang Zhou,辽阳州,遼陽州,1911.0,1911.0,CHGIS,POINT,辽宁省辽阳市,\N,\N,\N,\N,州,zhou,123.16691,41.26509,PL000000007123,遼陽,24.0,220.0,东汉,CN0210122Z04AA,幽州刺史部,122.8946,41.5121,both,False,True,False,False,,1
11211,遼陽,hvd_197957,Liaoyang Zhou,辽阳州,遼陽州,1911.0,1911.0,CHGIS,POLYGON,,75717,Fengtian Fu,奉天府,hvd_195469,州,zhou,0.0,41.26509,PL000000007123,遼陽,24.0,220.0,东汉,CN0210122Z04AA,幽州刺史部,122.8946,41.5121,both,False,True,False,False,,1
11296,什邡,hvd_1193,Shenfang Xian,什邡县,什邡縣,1820.0,1820.0,CHGIS,POINT,四川什邡县,2191,Chengdu Fu,成都府,hvd_9713,县,xian,104.17404,31.13427,PL000000035386,什邡,24.0,220.0,东汉,CN0510682Z12AA,益州刺史部,104.1825,31.134,both,True,True,False,False,,2
11297,什邡,hvd_44422,Shifang Xian,什邡县,什邡縣,23.0,556.0,CHGIS,POINT,今四川什邡县治,32299,Guanghan Jun,广汉郡,hvd_115284,县,xian,104.17404,31.13427,PL000000035386,什邡,24.0,220.0,东汉,CN0510682Z12AA,益州刺史部,104.1825,31.134,both,True,True,False,False,new_nested_in_chgis,2
11298,什邡,hvd_44424,Shifang Xian,什邡县,什邡縣,619.0,1376.0,CHGIS,POINT,今四川什邡县治,29555,Yi Zhou,益州,hvd_110807,县,xian,104.17404,31.13427,PL000000035386,什邡,24.0,220.0,东汉,CN0510682Z12AA,益州刺史部,104.1825,31.134,both,True,True,False,False,,2
11299,什邡,hvd_44425,Shifang Xian,什邡县,什邡縣,1380.0,1911.0,CHGIS,POINT,今四川什邡县治,26711,Chengdu Fu,成都府,hvd_96628,县,xian,104.17404,31.13427,PL000000035386,什邡,24.0,220.0,东汉,CN0510682Z12AA,益州刺史部,104.1825,31.134,both,True,True,False,False,,2
11300,什邡,hvd_122855,Shifang Xian,什邡县,什邡縣,1911.0,1911.0,CHGIS,POINT,四川省什邡县县治方亭镇,\N,\N,\N,\N,县,xian,104.17263,31.13293,PL000000035386,什邡,24.0,220.0,东汉,CN0510682Z12AA,益州刺史部,104.1825,31.134,both,True,True,False,False,,2
11301,什邡,hvd_197839,Shifang Xian,什邡县,什邡縣,1911.0,1911.0,CHGIS,POLYGON,,75682,Chengdu Fu,成都府,hvd_195434,县,xian,0.0,31.13293,PL000000035386,什邡,24.0,220.0,东汉,CN0510682Z12AA,益州刺史部,104.1825,31.134,both,False,True,False,False,,1
11316,德陽,hvd_1196,Deyang Xian,德阳县,德陽縣,1820.0,1820.0,CHGIS,POINT,四川德阳县,2183,Mian Zhou,绵州,hvd_9705,县,xian,104.39101,31.13237,PL000000035831,德陽,24.0,220.0,东汉,CN0510903Z18AA,益州刺史部,105.628,30.4435,both,False,False,False,False,,0
11317,德陽,hvd_96144,Deyang Xian,德阳县,德陽縣,36.0,203.0,CHGIS,POINT,今四川江油县东北马角坝,\N,\N,\N,\N,县,xian,105.06106,32.08685,PL000000035831,德陽,24.0,220.0,东汉,CN0510903Z18AA,益州刺史部,105.628,30.4435,both,True,False,False,False,chgis_nested_in_new,1
11318,德陽,hvd_96145,Deyang Xian,德阳县,德陽縣,204.0,556.0,CHGIS,POINT,今四川遂宁市东南龙凤场,\N,\N,\N,\N,县,xian,105.64317,30.44167,PL000000035831,德陽,24.0,220.0,东汉,CN0510903Z18AA,益州刺史部,105.628,30.4435,both,True,True,False,False,partial_incl_start,2
11319,德陽,hvd_96146,Deyang Xian,德阳县,德陽縣,620.0,1270.0,CHGIS,POINT,今四川德阳市治,\N,\N,\N,\N,县,xian,104.39101,31.13237,PL000000035831,德陽,24.0,220.0,东汉,CN0510903Z18AA,益州刺史部,105.628,30.4435,both,False,False,False,False,,0
11320,德陽,hvd_96148,Deyang Xian,德阳县,德陽縣,1276.0,1376.0,CHGIS,POINT,今四川德阳市治,\N,\N,\N,\N,县,xian,104.39101,31.13237,PL000000035831,德陽,24.0,220.0,东汉,CN0510903Z18AA,益州刺史部,105.628,30.4435,both,False,False,False,False,,0
11321,德陽,hvd_96149,Deyang Xian,德阳县,德陽縣,1380.0,1911.0,CHGIS,POINT,今四川德阳市治,\N,\N,\N,\N,县,xian,104.39101,31.13237,PL000000035831,德陽,24.0,220.0,东汉,CN0510903Z18AA,益州刺史部,105.628,30.4435,both,False,False,False,False,,0
11322,德陽,hvd_115149,Deyang Jun,德阳郡,德陽郡,742.0,757.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,105.57021,30.50392,PL000000035831,德陽,24.0,220.0,东汉,CN0510903Z18AA,益州刺史部,105.628,30.4435,both,True,True,False,False,,2
11323,德陽,hvd_122788,Deyang Xian,德阳县,德陽縣,1911.0,1911.0,CHGIS,POINT,四川省德阳市市治市中区,\N,\N,\N,\N,县,xian,104.3896,31.13104,PL000000035831,德陽,24.0,220.0,东汉,CN0510903Z18AA,益州刺史部,105.628,30.4435,both,False,False,False,False,,0
11324,德陽,hvd_197837,Deyang Xian,德阳县,德陽縣,1911.0,1911.0,CHGIS,POLYGON,,75683,Mian Zhou,绵州,hvd_195435,县,xian,0.0,31.13104,PL000000035831,德陽,24.0,220.0,东汉,CN0510903Z18AA,益州刺史部,105.628,30.4435,both,False,False,False,False,,0
11331,綿竹,hvd_1198,Mianzhu Xian,绵竹县,綿竹縣,1820.0,1820.0,CHGIS,POINT,四川绵竹县,2183,Mian Zhou,绵州,hvd_9705,县,xian,104.19762,31.34248,PL000000035322,綿竹,24.0,220.0,东汉,CN0510626Z16AA,益州刺史部,104.4127,31.2535,both,True,True,False,False,,2
11332,綿竹,hvd_44429,Mianzhu Xian,绵竹县,綿竹縣,598.0,606.0,CHGIS,POINT,今四川广汉县城北鸭子河北岸北外镇,31922,Yi Zhou,益州,hvd_113524,县,xian,104.30632,30.99499,PL000000035322,綿竹,24.0,220.0,东汉,CN0510626Z16AA,益州刺史部,104.4127,31.2535,both,True,False,False,False,,1
