,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
34619,杜陽,hvd_70193,Duyang Xian,杜陽縣,551.0,557.0,106.85296000000001,34.89141,PL000000042990,杜陽,24.0,220.0,107.7,34.7228,both,False,True,False,False,,1
34620,杜陽,hvd_70943,Duyang Xian,杜陽縣,0.0,39.0,107.55473,34.885709999999996,PL000000042990,杜陽,24.0,220.0,107.7,34.7228,both,True,True,False,False,CAUTION__ZEROES,2
34621,杜陽,hvd_133167,Duyangpu,杜陽鋪,1911.0,1911.0,106.92912,34.8436,PL000000042990,杜陽,24.0,220.0,107.7,34.7228,both,False,True,False,False,,1
34633,陽平,hvd_20008,Yangpingzhen,陽平鎮,1820.0,1820.0,107.53246000000001,34.321870000000004,PL000000022383,陽平,24.0,220.0,115.6757,36.2369,both,False,False,False,False,,0
34634,陽平,hvd_20084,Yangpingguan,陽平關,1820.0,1820.0,106.05381000000001,32.95177,PL000000022383,陽平,24.0,220.0,115.6757,36.2369,both,False,False,False,False,,0
34635,陽平,hvd_45339,Yangping Xian,陽平縣,-196.0,312.0,115.66508,36.236709999999995,PL000000022383,陽平,24.0,220.0,115.6757,36.2369,both,True,True,False,False,new_nested_in_chgis,2
34636,陽平,hvd_45340,Yangping Xian,陽平縣,497.0,555.0,115.64936999999999,36.224340000000005,PL000000022383,陽平,24.0,220.0,115.6757,36.2369,both,True,True,False,False,,2
34637,陽平,hvd_45342,Yangping Xian,陽平縣,586.0,587.0,115.66508,36.236709999999995,PL000000022383,陽平,24.0,220.0,115.6757,36.2369,both,True,True,False,False,,2
34638,陽平,hvd_82651,Yangping Xian,陽平縣,498.0,586.0,113.31918999999999,32.72317,PL000000022383,陽平,24.0,220.0,115.6757,36.2369,both,False,False,False,False,,0
34639,陽平,hvd_116059,Yangping Jun,陽平郡,221.0,596.0,115.35798,36.70026,PL000000022383,陽平,24.0,220.0,115.6757,36.2369,both,False,False,False,False,adjacent,0
34640,陽平,hvd_127713,Yangpingkou,陽平口,1911.0,1911.0,114.10786,31.5075,PL000000022383,陽平,24.0,220.0,115.6757,36.2369,both,False,False,False,False,,0
34641,陽平,hvd_132022,Yangpingzhen,陽平鎮,1911.0,1911.0,107.53246000000001,34.321870000000004,PL000000022383,陽平,24.0,220.0,115.6757,36.2369,both,False,False,False,False,,0
34642,陽平,hvd_133207,Yangpingguan,陽平關,1911.0,1911.0,106.05381000000001,32.95177,PL000000022383,陽平,24.0,220.0,115.6757,36.2369,both,False,False,False,False,,0
35027,安樂,hvd_20157,Anlezhen,安樂鎮,1820.0,1820.0,115.90843000000001,36.21338,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35028,安樂,hvd_32577,Anle Jun,安樂郡,558.0,590.0,113.98337,27.06737,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35029,安樂,hvd_41920,Anle Xian,安樂縣,589.0,597.0,112.35051999999999,28.76365,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35030,安樂,hvd_42123,Anle Xian,安樂縣,621.0,626.0,113.33916,26.978379999999998,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35031,安樂,hvd_42275,Anle Xian,安樂縣,443.0,606.0,112.74385,23.246029999999998,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35032,安樂,hvd_42958,Anle Xian,安樂縣,615.0,623.0,0.0,0.0,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35033,安樂,hvd_43064,Anle Xian,安樂縣,622.0,622.0,116.5882,30.56072,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,True,False,False,False,,1
35034,安樂,hvd_96032,Anle Xian,安樂縣,479.0,501.0,105.82673,28.811999999999998,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35035,安樂,hvd_96172,Anle Xian,安樂縣,558.0,580.0,103.86085,30.11255,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35036,安樂,hvd_97156,Anle Jun,安樂郡,558.0,590.0,0.0,27.06737,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35037,安樂,hvd_110176,Anle Jun,安樂郡,607.0,617.0,116.84046000000001,40.37148,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,True,True,False,False,,2
35038,安樂,hvd_111143,Anle Jun,安樂郡,742.0,754.0,109.54908,22.8484,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35039,安樂,hvd_115010,Anle Jun,安樂郡,505.0,552.0,113.95208000000001,27.13141,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35040,安樂,hvd_132422,Anleping,安樂坪,1911.0,1911.0,109.35927,31.745309999999996,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35041,安樂,hvd_133767,Anlecun,安樂村,1911.0,1911.0,114.61678,37.81678,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35042,安樂,hvd_137827,Anle,安樂,1911.0,1911.0,116.73038000000001,26.10749,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,True,False,False,False,,1
35043,安樂,hvd_143126,Anlezhenpu,安樂鎮鋪,1911.0,1911.0,115.90843000000001,36.21338,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35044,安樂,hvd_145396,Anle,安樂,1911.0,1911.0,111.03674,36.21685,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35045,安樂,hvd_147883,Anle,安樂,1911.0,1911.0,111.80073999999999,36.64206,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35046,安樂,hvd_158254,Anle,安樂,1911.0,1911.0,102.7225,24.76703,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35047,安樂,hvd_159327,Anle,安樂,1911.0,1911.0,101.70309,25.302670000000003,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35048,安樂,hvd_161890,Anlebao,安樂堡,1911.0,1911.0,106.24518,26.06397,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35049,安樂,hvd_161908,Anletang,安樂塘,1911.0,1911.0,105.44018999999999,26.06849,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35050,安樂,hvd_164031,Anlechang,安樂場,1911.0,1911.0,105.18693999999999,31.12214,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35051,安樂,hvd_164599,Anle,安樂,1911.0,1911.0,105.06338000000001,28.80438,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35052,安樂,hvd_167146,Anle,安樂,1911.0,1911.0,102.85771,29.99949,PL000000000501,安樂,24.0,220.0,116.6065,40.17,both,False,False,False,False,,0
35231,博昌,hvd_20230,Bochangzhen,博昌鎮,1820.0,1820.0,118.38226,37.364059999999995,PL000000022683,博昌,24.0,220.0,118.2084,37.0863,both,True,True,False,False,,2
35232,博昌,hvd_85241,Bochang Xian,博昌縣,-110.0,555.0,118.20643999999999,37.10773,PL000000022683,博昌,24.0,220.0,118.2084,37.0863,both,True,True,False,False,new_nested_in_chgis,2
35233,博昌,hvd_85243,Bochang Xian,博昌縣,596.0,668.0,118.20643999999999,37.10773,PL000000022683,博昌,24.0,220.0,118.2084,37.0863,both,True,True,False,False,,2
35234,博昌,hvd_85244,Bochang Xian,博昌縣,669.0,923.0,118.1277,37.1354,PL000000022683,博昌,24.0,220.0,118.2084,37.0863,both,True,True,False,False,,2
35239,廣陵,hvd_20236,Guanglingzhen,廣陵鎮,1820.0,1820.0,118.87593000000001,37.02263,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,False,False,False,,1
35240,廣陵,hvd_33342,Guangling Jun,廣陵郡,742.0,757.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,,2
35241,廣陵,hvd_33408,Guangling Jun,廣陵郡,-121.0,-118.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,,2
35242,廣陵,hvd_33409,Guangling Guo,廣陵國,-117.0,-55.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,,2
35243,廣陵,hvd_33410,Guangling Jun,廣陵郡,-54.0,-48.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,,2
35244,廣陵,hvd_33411,Guangling Guo,廣陵國,-47.0,13.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,,2
35245,廣陵,hvd_33413,Guangling Jun,廣陵郡,23.0,57.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,partial_incl_end_of_chgis,2
35246,廣陵,hvd_33414,Guangling Guo,廣陵國,58.0,66.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,chgis_nested_in_new,2
35247,廣陵,hvd_33415,Guangling Jun,廣陵郡,67.0,195.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,chgis_nested_in_new,2
35248,廣陵,hvd_33416,Guangling Jun,廣陵郡,196.0,223.0,119.61617,33.305,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,False,False,False,partial_incl_start_of_chgis,0
35249,廣陵,hvd_33417,Guangling Jun,廣陵郡,224.0,224.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,,2
35250,廣陵,hvd_33418,Guangling Jun,廣陵郡,225.0,396.0,118.93359,33.53131,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,False,False,False,,1
35251,廣陵,hvd_42685,Guangling Xian,廣陵縣,-223.0,13.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,,2
35252,廣陵,hvd_42687,Guangling Xian,廣陵縣,23.0,220.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,True,new_nested_in_chgis,3
35253,廣陵,hvd_42688,Guangling Xian,廣陵縣,280.0,597.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,,2
35254,廣陵,hvd_42692,Guangling Xian,廣陵縣,937.0,1071.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,,2
35255,廣陵,hvd_91270,Guangling Guo,廣陵國,-47.0,13.0,0.0,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,True,False,False,,1
35256,廣陵,hvd_91272,Guangling Guo,廣陵國,-117.0,-55.0,0.0,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,True,False,False,,1
35257,廣陵,hvd_91273,Guangling Jun,廣陵郡,-54.0,-48.0,0.0,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,True,False,False,,1
35258,廣陵,hvd_91274,Guangling Jun,廣陵郡,23.0,36.0,0.0,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,True,False,False,partial_incl_end_of_chgis,1
35259,廣陵,hvd_91327,Guangling Jun,廣陵郡,-121.0,-118.0,0.0,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,True,False,False,,1
35260,廣陵,hvd_91328,Guangling Jun,廣陵郡,250.0,254.0,0.0,33.53131,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,False,False,False,,0
35261,廣陵,hvd_91329,Guangling Jun,廣陵郡,280.0,396.0,0.0,33.53131,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,False,False,False,,0
35262,廣陵,hvd_91330,Guangling Jun,廣陵郡,67.0,219.0,0.0,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,True,False,False,chgis_nested_in_new,1
35263,廣陵,hvd_91331,Guangling Jun,廣陵郡,37.0,52.0,0.0,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,True,False,False,chgis_nested_in_new,1
35264,廣陵,hvd_91336,Guangling Jun,廣陵郡,53.0,57.0,0.0,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,True,False,False,chgis_nested_in_new,1
35265,廣陵,hvd_91337,Guangling Guo,廣陵國,58.0,66.0,0.0,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,True,False,False,chgis_nested_in_new,1
35266,廣陵,hvd_91338,Guangling Jun,廣陵郡,220.0,249.0,0.0,33.305,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,False,False,False,partial_incl_start_of_chgis,0
35267,廣陵,hvd_91339,Guangling Jun,廣陵郡,255.0,279.0,0.0,33.53131,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,False,False,False,,0
35268,廣陵,hvd_91445,Guangling Jun,廣陵郡,742.0,757.0,0.0,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,True,False,False,,1
35269,廣陵,hvd_95028,Guangling Xian,廣陵縣,924.0,1124.0,114.27605,39.76355,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,False,False,False,,0
35270,廣陵,hvd_111200,Guangling Jun,廣陵郡,742.0,755.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,,2
35271,廣陵,hvd_112550,Guangling Guo,廣陵國,-47.0,8.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,,2
35272,廣陵,hvd_112552,Guangling Jun,廣陵郡,24.0,57.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,True,False,chgis_nested_in_new,3
35273,廣陵,hvd_112554,Guangling Jun,廣陵郡,67.0,0.0,119.43718999999999,32.39127,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
35274,廣陵,hvd_125329,Guanglingzhen,廣陵鎮,1911.0,1911.0,120.23083999999999,32.099309999999996,PL000000010836,廣陵,24.0,220.0,119.4051,32.4474,both,False,True,False,False,,1
35335,博平,hvd_20270,Boping,博平,1820.0,1820.0,116.11143,36.58791,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,True,True,False,False,,2
35336,博平,hvd_45161,Bopingqiao Xia,博平僑縣,457.0,555.0,117.53435,36.82031,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,False,True,False,False,,1
35337,博平,hvd_45324,Boping Xian,博平縣,-196.0,13.0,115.97182,36.6289,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,True,True,False,False,,2
35338,博平,hvd_45326,Boping Xian,博平縣,23.0,642.0,115.97182,36.6289,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,True,True,False,False,new_nested_in_chgis,2
35339,博平,hvd_45327,Boping Xian,博平縣,691.0,1033.0,115.97182,36.6289,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,True,True,False,False,,2
35340,博平,hvd_45328,Boping Xian,博平縣,1034.0,1369.0,116.11023,36.586890000000004,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,True,True,False,False,,2
35341,博平,hvd_45329,Boping Xian,博平縣,1371.0,1912.0,116.11023,36.586890000000004,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,True,True,False,False,,2
35342,博平,hvd_85654,Boping Xian,博平縣,469.0,595.0,117.19949,36.10761,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,False,False,False,False,,0
35343,博平,hvd_115074,Boping Jun,博平郡,742.0,757.0,116.04175,36.52836,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,True,True,False,False,,2
35344,博平,hvd_122002,Boping Xian,博平縣,1911.0,1911.0,116.11143,36.58791,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,True,True,False,False,,2
35345,博平,hvd_142534,Bopingzhen,博平鎮,1911.0,1911.0,117.59571000000001,36.72958,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,False,True,False,False,,1
35346,博平,hvd_197122,Boping Xian,博平縣,1911.0,1911.0,0.0,36.58791,PL000000022412,博平,24.0,220.0,116.0553,36.7107,both,False,True,False,False,,1
35871,蘭陵,hvd_20500,Lanlingji,蘭陵集,1820.0,1820.0,117.85493999999998,34.74049,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,True,True,False,False,,2
35872,蘭陵,hvd_32370,Lanling Jun,蘭陵郡,502.0,557.0,119.80053999999998,32.013220000000004,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,False,False,False,False,,0
35873,蘭陵,hvd_40455,Lanling Xian,蘭陵縣,502.0,588.0,119.80053999999998,32.013220000000004,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,False,False,False,False,,0
35874,蘭陵,hvd_42972,Lanling Houguo,蘭陵侯國,-34.0,13.0,0.0,0.0,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,False,False,False,False,,0
35875,蘭陵,hvd_42980,Lanling Xian,蘭陵縣,23.0,29.0,0.0,0.0,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,False,False,False,False,partial_incl_end_of_chgis,0
35876,蘭陵,hvd_45217,Lanling Xian,蘭陵縣,-221.0,13.0,117.85381000000001,34.73941,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,True,True,False,False,,2
35877,蘭陵,hvd_45219,Lanling Xian,蘭陵縣,23.0,555.0,117.85381000000001,34.73941,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,True,True,False,False,new_nested_in_chgis,2
35878,蘭陵,hvd_45220,Lanling Xian,蘭陵縣,596.0,606.0,117.85381000000001,34.73941,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,True,True,False,False,,2
35879,蘭陵,hvd_45221,Lanling Xian,蘭陵縣,583.0,620.0,117.58606,34.77,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,True,True,False,False,,2
35880,蘭陵,hvd_45226,Lanling Xian,蘭陵縣,1195.0,1215.0,117.58606,34.77,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,True,True,False,False,,2
35881,蘭陵,hvd_45227,Lanling Xian,蘭陵縣,1216.0,1264.0,117.60177,34.74439,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,True,True,False,False,,2
35882,蘭陵,hvd_45231,Lanling Xian,蘭陵縣,621.0,626.0,117.85381000000001,34.73941,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,True,True,False,False,,2
35883,蘭陵,hvd_90521,Lanling Jun,蘭陵郡,502.0,557.0,0.0,32.013220000000004,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,False,False,False,False,,0
35884,蘭陵,hvd_115514,Lanling Jun,蘭陵郡,291.0,334.0,117.5872,34.77108,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,True,True,False,False,,2
35885,蘭陵,hvd_143244,Lanlingzhen,蘭陵鎮,1911.0,1911.0,117.85493999999998,34.74049,PL000000022013,蘭陵,24.0,220.0,117.866,34.7477,both,True,True,False,False,,2
36147,馬邑,hvd_20632,Mayi,馬邑,1820.0,1820.0,112.63600000000001,39.358000000000004,PL000000004514,馬邑,24.0,220.0,112.4312,39.3076,both,False,True,False,False,,1
36148,馬邑,hvd_45574,Mayi Xian,馬邑縣,621.0,747.0,101.56392,25.34316,PL000000004514,馬邑,24.0,220.0,112.4312,39.3076,both,False,False,False,False,,0
36149,馬邑,hvd_95533,Mayi Xian,馬邑縣,-221.0,13.0,112.42152,39.30807,PL000000004514,馬邑,24.0,220.0,112.4312,39.3076,both,True,True,False,False,,2
36150,馬邑,hvd_95535,Mayi Xian,馬邑縣,23.0,212.0,112.42152,39.30807,PL000000004514,馬邑,24.0,220.0,112.4312,39.3076,both,True,True,False,False,partial_incl_end_of_chgis,2
36151,馬邑,hvd_95536,Mayi Xian,馬邑縣,221.0,309.0,112.42152,39.30807,PL000000004514,馬邑,24.0,220.0,112.4312,39.3076,both,True,True,False,False,adjacent,2
36152,馬邑,hvd_95537,Mayi Xian,馬邑縣,717.0,925.0,112.60991000000001,39.35357,PL000000004514,馬邑,24.0,220.0,112.4312,39.3076,both,False,True,False,False,,1
36153,馬邑,hvd_95539,Mayi Xian,馬邑縣,998.0,1213.0,112.60991000000001,39.35357,PL000000004514,馬邑,24.0,220.0,112.4312,39.3076,both,False,True,False,False,,1
36154,馬邑,hvd_95541,Mayi Xian,馬邑縣,1234.0,1795.0,112.60991000000001,39.35357,PL000000004514,馬邑,24.0,220.0,112.4312,39.3076,both,False,True,False,False,,1
36155,馬邑,hvd_110375,Mayi Jun,馬邑郡,607.0,620.0,112.42152,39.30807,PL000000004514,馬邑,24.0,220.0,112.4312,39.3076,both,True,True,False,False,,2
36156,馬邑,hvd_115601,Mayi Jun,馬邑郡,581.0,757.0,112.42152,39.30807,PL000000004514,馬邑,24.0,220.0,112.4312,39.3076,both,True,True,False,False,,2
36157,馬邑,hvd_146649,Mayixiang,馬邑鄉,1911.0,1911.0,112.60977,39.361709999999995,PL000000004514,馬邑,24.0,220.0,112.4312,39.3076,both,False,True,False,False,,1
36229,樓煩,hvd_20668,Loufan,樓煩,1820.0,1820.0,111.79213,38.07338,PL000000005569,樓煩,24.0,220.0,112.2704,39.0975,both,True,False,False,False,,1
36230,樓煩,hvd_94200,Loufan Jun,樓煩郡,608.0,616.0,112.101,38.64206,PL000000005569,樓煩,24.0,220.0,112.2704,39.0975,both,True,True,False,False,,2
36231,樓煩,hvd_94217,Loufan Jun,樓煩郡,742.0,757.0,111.69323,38.39095,PL000000005569,樓煩,24.0,220.0,112.2704,39.0975,both,True,False,False,False,,1
36232,樓煩,hvd_94225,Loufan Jun,樓煩郡,617.0,617.0,112.101,38.64206,PL000000005569,樓煩,24.0,220.0,112.2704,39.0975,both,True,True,False,False,,2
36233,樓煩,hvd_95358,Loufan Xian,樓煩縣,-201.0,212.0,112.22623,38.93484,PL000000005569,樓煩,24.0,220.0,112.2704,39.0975,both,True,True,False,False,partial_incl_end_of_chgis,2
36234,樓煩,hvd_95359,Loufan Xian,樓煩縣,265.0,309.0,112.22623,38.93484,PL000000005569,樓煩,24.0,220.0,112.2704,39.0975,both,True,True,False,False,,2
36235,樓煩,hvd_95689,Loufan Xian,樓煩縣,889.0,1220.0,111.84446000000001,38.09666,PL000000005569,樓煩,24.0,220.0,112.2704,39.0975,both,True,False,False,False,,1
36236,樓煩,hvd_147286,Loufanzhen,樓煩鎮,1911.0,1911.0,111.79213,38.07338,PL000000005569,樓煩,24.0,220.0,112.2704,39.0975,both,True,False,False,False,,1
36247,原平,hvd_20674,Yuanpingzhen,原平鎮,1820.0,1820.0,112.69871,38.72882,PL000000005666,原平,24.0,220.0,112.7567,38.7228,both,True,True,False,False,,2
36248,原平,hvd_95126,Yuanping Xian,原平縣,-247.0,555.0,112.69871,38.72882,PL000000005666,原平,24.0,220.0,112.7567,38.7228,both,True,True,False,False,new_nested_in_chgis,2
36249,原平,hvd_147392,Yuanpingzhen,原平鎮,1911.0,1911.0,112.69871,38.72882,PL000000005666,原平,24.0,220.0,112.7567,38.7228,both,True,True,False,False,,2
36286,東冶,hvd_20690,Dongyezhen,東冶鎮,1820.0,1820.0,112.49278000000001,35.36063,PL000000017133,東冶,24.0,220.0,119.3277,26.0546,both,False,False,False,False,,0
36287,東冶,hvd_20924,Dongyezhen,東冶鎮,1820.0,1820.0,113.15613,38.64389,PL000000017133,東冶,24.0,220.0,119.3277,26.0546,both,False,False,False,False,,0
36288,東冶,hvd_40163,Dongye Xian,東冶縣,-222.0,-111.0,119.32158000000001,26.07395,PL000000017133,東冶,24.0,220.0,119.3277,26.0546,both,True,True,False,False,,2
36289,東冶,hvd_133730,Dongyecun,東冶村,1911.0,1911.0,114.14478999999999,38.22404,PL000000017133,東冶,24.0,220.0,119.3277,26.0546,both,False,False,False,False,,0
36290,東冶,hvd_146176,Dongye,東冶,1911.0,1911.0,112.49278000000001,35.36063,PL000000017133,東冶,24.0,220.0,119.3277,26.0546,both,False,False,False,False,,0
36291,東冶,hvd_147080,Dongyetou,東冶頭,1911.0,1911.0,113.94571,37.63623,PL000000017133,東冶,24.0,220.0,119.3277,26.0546,both,False,False,False,False,,0
36292,東冶,hvd_147361,Dongyezhen,東冶鎮,1911.0,1911.0,113.15613,38.64389,PL000000017133,東冶,24.0,220.0,119.3277,26.0546,both,False,False,False,False,,0
36881,端氏,hvd_20938,Duanshizhen,端氏鎮,1820.0,1820.0,112.51991000000001,35.67518,PL000000004382,端氏,24.0,220.0,112.3564,35.747,both,False,True,False,False,,1
36882,端氏,hvd_95716,Duanshi Xian,端氏縣,-286.0,445.0,112.36668999999999,35.75734,PL000000004382,端氏,24.0,220.0,112.3564,35.747,both,True,True,False,False,new_nested_in_chgis,2
36883,端氏,hvd_95717,Duanshi Xian,端氏縣,496.0,582.0,112.36668999999999,35.75734,PL000000004382,端氏,24.0,220.0,112.3564,35.747,both,True,True,False,False,,2
36884,端氏,hvd_95718,Duanshi Xian,端氏縣,583.0,1265.0,112.51991000000001,35.67518,PL000000004382,端氏,24.0,220.0,112.3564,35.747,both,False,True,False,False,,1
36885,端氏,hvd_146275,Duanshizhen,端氏鎮,1911.0,1911.0,112.51991000000001,35.67518,PL000000004382,端氏,24.0,220.0,112.3564,35.747,both,False,True,False,False,,1
37083,望海,hvd_21053,Wanghaiguo,望海堝,1820.0,1820.0,122.12505,39.15665,PL000000055145,望海,24.0,220.0,105.9569,21.2626,both,False,False,False,False,,0
37084,望海,hvd_30102,Wanghaijun Jiedushi,望海軍節度使,907.0,959.0,121.54266000000001,29.86632,PL000000055145,望海,24.0,220.0,105.9569,21.2626,both,False,False,False,False,,0
37085,望海,hvd_40744,Wanghai Xian,望海縣,909.0,909.0,121.71172,29.9537,PL000000055145,望海,24.0,220.0,105.9569,21.2626,both,False,False,False,False,,0
37086,望海,hvd_98143,Wanghaijun Jiedushi,望海軍節度使,907.0,959.0,0.0,29.86632,PL000000055145,望海,24.0,220.0,105.9569,21.2626,both,False,False,False,False,,0
37087,望海,hvd_135048,Wanghaishi,望海市,1911.0,1911.0,117.07216000000001,38.260740000000006,PL000000055145,望海,24.0,220.0,105.9569,21.2626,both,False,False,False,False,,0
37268,平安,hvd_21159,Ping'anbao,平安堡,1820.0,1820.0,122.89295,41.87554,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,False,False,False,False,,0
37269,平安,hvd_23913,Ping'anzhen,平安鎮,1820.0,1820.0,121.31858999999999,31.76085,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,False,False,False,False,,0
37270,平安,hvd_42693,Ping'an Xian,平安縣,-201.0,13.0,119.29573,33.146190000000004,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,True,True,False,False,,2
